id,label
test628.wav,sedih
test629.wav,sedih
test630.wav,sedih
test631.wav,takut
test632.wav,marah
test633.wav,jijik
test634.wav,marah
test635.wav,sedih
test636.wav,sedih
test637.wav,netral
test638.wav,jijik
test639.wav,sedih
test640.wav,jijik
test641.wav,bahagia
test642.wav,takut
test643.wav,marah
test644.wav,netral
test645.wav,jijik
test646.wav,marah
test647.wav,sedih
test648.wav,takut
test649.wav,sedih
test650.wav,marah
test651.wav,takut
test652.wav,sedih
test653.wav,takut
test654.wav,jijik
test655.wav,marah
test656.wav,takut
test657.wav,takut
test658.wav,jijik
test659.wav,sedih
test660.wav,bahagia
test661.wav,jijik
test662.wav,netral
test663.wav,bahagia
test664.wav,jijik
test665.wav,sedih
test666.wav,netral
test667.wav,sedih
test668.wav,sedih
test669.wav,netral
test670.wav,sedih
test671.wav,marah
test672.wav,takut
test673.wav,bahagia
test674.wav,sedih
test675.wav,sedih
test676.wav,jijik
test677.wav,marah
test678.wav,bahagia
test679.wav,netral
test680.wav,sedih
test681.wav,takut
test682.wav,jijik
test683.wav,takut
test684.wav,takut
test685.wav,netral
test686.wav,marah
test687.wav,jijik
test688.wav,bahagia
test689.wav,bahagia
test690.wav,netral
test691.wav,netral
test692.wav,sedih
test693.wav,bahagia
test694.wav,jijik
test695.wav,bahagia
test696.wav,takut
test697.wav,marah
test698.wav,netral
test699.wav,jijik
test700.wav,sedih
test701.wav,takut
test702.wav,marah
test703.wav,jijik
test704.wav,takut
test705.wav,jijik
test706.wav,takut
test707.wav,netral
test708.wav,sedih
test709.wav,sedih
test710.wav,sedih
test711.wav,netral
test712.wav,marah
test713.wav,jijik
test714.wav,jijik
test715.wav,marah
test716.wav,jijik
test717.wav,netral
test718.wav,netral
test719.wav,marah
test720.wav,jijik
test721.wav,takut
test722.wav,netral
test723.wav,sedih
test724.wav,marah
test725.wav,jijik
test726.wav,netral
test727.wav,marah
test728.wav,takut
test729.wav,netral
test730.wav,marah
test731.wav,sedih
test732.wav,bahagia
test733.wav,sedih
test734.wav,marah
test735.wav,jijik
test736.wav,jijik
test737.wav,bahagia
test738.wav,sedih
test739.wav,jijik
test740.wav,jijik
test741.wav,jijik
test742.wav,takut
test743.wav,bahagia
test744.wav,sedih
test745.wav,netral
test746.wav,sedih
test747.wav,marah
test748.wav,sedih
test749.wav,marah
test750.wav,jijik
test751.wav,sedih
test752.wav,netral
test753.wav,marah
test754.wav,takut
test755.wav,sedih
test756.wav,jijik
test757.wav,jijik
test758.wav,marah
test759.wav,marah
test760.wav,bahagia
test761.wav,sedih
test762.wav,takut
test763.wav,marah
test764.wav,takut
test765.wav,netral
test766.wav,sedih
test767.wav,jijik
test768.wav,sedih
test769.wav,marah
test770.wav,netral
test771.wav,netral
test772.wav,marah
test773.wav,takut
test774.wav,bahagia
test775.wav,marah
test776.wav,jijik
test777.wav,bahagia
test778.wav,takut
test779.wav,marah
test780.wav,bahagia
test781.wav,bahagia
test782.wav,sedih
test783.wav,marah
test784.wav,netral
test785.wav,sedih
test786.wav,jijik
test787.wav,netral
test788.wav,marah
test789.wav,sedih
test790.wav,takut
test791.wav,sedih
test792.wav,bahagia
test793.wav,marah
test794.wav,bahagia
test795.wav,marah
test796.wav,sedih
test797.wav,marah
test798.wav,netral
test799.wav,netral
test800.wav,jijik
test801.wav,takut
test802.wav,netral
test803.wav,netral
test804.wav,marah
test805.wav,takut
test806.wav,jijik
test807.wav,takut
test808.wav,marah
test809.wav,netral
test810.wav,sedih
test811.wav,jijik
test812.wav,netral
test813.wav,sedih
test814.wav,sedih
test815.wav,marah
test816.wav,marah
test817.wav,marah
test818.wav,takut
test819.wav,bahagia
test820.wav,marah
test821.wav,jijik
test822.wav,takut
test823.wav,marah
test824.wav,bahagia
test825.wav,jijik
test826.wav,sedih
test827.wav,jijik
test828.wav,sedih
test829.wav,bahagia
test830.wav,sedih
test831.wav,netral
test832.wav,takut
test833.wav,sedih
test834.wav,jijik
test835.wav,marah
test836.wav,bahagia
test837.wav,sedih
test838.wav,sedih
test839.wav,netral
test840.wav,marah
test841.wav,takut
test842.wav,sedih
test843.wav,netral
test844.wav,jijik
test845.wav,jijik
test846.wav,bahagia
test847.wav,marah
test848.wav,sedih
test849.wav,sedih
test850.wav,takut
test851.wav,marah
test852.wav,bahagia
test853.wav,sedih
test854.wav,sedih
test855.wav,netral
test856.wav,sedih
test857.wav,netral
test858.wav,bahagia
test859.wav,bahagia
test860.wav,netral
test861.wav,netral
test862.wav,bahagia
test863.wav,takut
test864.wav,takut
test865.wav,jijik
test866.wav,sedih
test867.wav,sedih
test868.wav,bahagia
test869.wav,marah
test870.wav,marah
test871.wav,sedih
test872.wav,sedih
test873.wav,netral
test874.wav,netral
test875.wav,sedih
test876.wav,jijik
test877.wav,sedih
test878.wav,netral
test879.wav,sedih
test880.wav,sedih
test881.wav,netral
test882.wav,sedih
test883.wav,takut
test884.wav,takut
test885.wav,bahagia
test886.wav,jijik
test887.wav,jijik
test888.wav,marah
test889.wav,sedih
test890.wav,marah
test891.wav,sedih
test892.wav,marah
test893.wav,bahagia
test894.wav,takut
test895.wav,marah
test896.wav,netral
test897.wav,marah
test898.wav,takut
test899.wav,sedih
test900.wav,bahagia
test901.wav,takut
test902.wav,marah
test903.wav,sedih
test904.wav,netral
test905.wav,bahagia
test906.wav,sedih
test907.wav,jijik
test908.wav,marah
test909.wav,marah
test910.wav,takut
test911.wav,jijik
test912.wav,sedih
test913.wav,bahagia
test914.wav,bahagia
test915.wav,jijik
test916.wav,takut
test917.wav,jijik
test918.wav,bahagia
test919.wav,marah
test920.wav,jijik
test921.wav,marah
test922.wav,netral
test923.wav,takut
test924.wav,takut
test925.wav,jijik
test926.wav,sedih
test927.wav,sedih
test928.wav,marah
test929.wav,jijik
test930.wav,netral
test931.wav,jijik
test932.wav,sedih
test933.wav,marah
test934.wav,bahagia
test935.wav,takut
test936.wav,jijik
test937.wav,bahagia
test938.wav,sedih
test939.wav,sedih
test940.wav,bahagia
test941.wav,takut
test942.wav,bahagia
test943.wav,marah
test944.wav,sedih
test945.wav,marah
test946.wav,jijik
test947.wav,sedih
test948.wav,takut
test949.wav,bahagia
test950.wav,netral
test951.wav,jijik
test952.wav,takut
test953.wav,sedih
test954.wav,jijik
test955.wav,bahagia
test956.wav,marah
test957.wav,sedih
test958.wav,sedih
test959.wav,takut
test960.wav,takut
test961.wav,netral
test962.wav,netral
test963.wav,takut
test964.wav,netral
test965.wav,jijik
test966.wav,takut
test967.wav,marah
test968.wav,jijik
test969.wav,marah
test970.wav,jijik
test971.wav,marah
test972.wav,netral
test973.wav,takut
test974.wav,marah
test975.wav,jijik
test976.wav,bahagia
test977.wav,takut
test978.wav,bahagia
test979.wav,jijik
test980.wav,sedih
test981.wav,marah
test982.wav,marah
test983.wav,takut
test984.wav,jijik
test985.wav,jijik
test986.wav,netral
test987.wav,netral
test988.wav,sedih
test989.wav,takut
test990.wav,sedih
test991.wav,netral
test992.wav,takut
test993.wav,netral
test994.wav,netral
test995.wav,netral
test996.wav,sedih
test997.wav,marah
test998.wav,jijik
test999.wav,jijik
test1000.wav,sedih
test1001.wav,netral
test1002.wav,marah
test1003.wav,netral
test1004.wav,bahagia
test1005.wav,marah
test1006.wav,netral
test1007.wav,bahagia
test1008.wav,sedih
test1009.wav,marah
test1010.wav,takut
test1011.wav,marah
test1012.wav,sedih
test1013.wav,jijik
test1014.wav,marah
test1015.wav,jijik
test1016.wav,marah
test1017.wav,netral
test1018.wav,netral
test1019.wav,marah
test1020.wav,sedih
test1021.wav,sedih
test1022.wav,sedih
test1023.wav,sedih
test1024.wav,jijik
test1025.wav,jijik
test1026.wav,jijik
test1027.wav,sedih
test1028.wav,takut
test1029.wav,netral
test1030.wav,bahagia
test1031.wav,sedih
test1032.wav,marah
test1033.wav,jijik
test1034.wav,jijik
test1035.wav,netral
test1036.wav,netral
test1037.wav,bahagia
test1038.wav,marah
test1039.wav,netral
test1040.wav,marah
test1041.wav,takut
test1042.wav,bahagia
test1043.wav,takut
test1044.wav,bahagia
test1045.wav,netral
test1046.wav,netral
test1047.wav,sedih
test1048.wav,netral
test1049.wav,sedih
test1050.wav,takut
test1051.wav,jijik
test1052.wav,sedih
test1053.wav,bahagia
test1054.wav,sedih
test1055.wav,bahagia
test1056.wav,jijik
test1057.wav,marah
test1058.wav,netral
test1059.wav,marah
test1060.wav,sedih
test1061.wav,takut
test1062.wav,jijik
test1063.wav,jijik
test1064.wav,bahagia
test1065.wav,sedih
test1066.wav,bahagia
test1067.wav,jijik
test1068.wav,takut
test1069.wav,jijik
test1070.wav,bahagia
test1071.wav,bahagia
test1072.wav,bahagia
test1073.wav,takut
test1074.wav,takut
test1075.wav,jijik
test1076.wav,sedih
test1077.wav,marah
test1078.wav,bahagia
test1079.wav,marah
test1080.wav,netral
test1081.wav,marah
test1082.wav,marah
test1083.wav,marah
test1084.wav,bahagia
test1085.wav,sedih
test1086.wav,bahagia
test1087.wav,bahagia
test1088.wav,takut
test1089.wav,bahagia
test1090.wav,bahagia
test1091.wav,netral
test1092.wav,sedih
test1093.wav,sedih
test1094.wav,marah
test1095.wav,takut
test1096.wav,netral
test1097.wav,bahagia
test1098.wav,marah
test1099.wav,jijik
test1100.wav,marah
test1101.wav,marah
test1102.wav,sedih
test1103.wav,sedih
test1104.wav,sedih
test1105.wav,sedih
test1106.wav,takut
test1107.wav,bahagia
test1108.wav,marah
test1109.wav,sedih
test1110.wav,jijik
test1111.wav,takut
test1112.wav,jijik
test1113.wav,bahagia
test1114.wav,sedih
test1115.wav,netral
test1116.wav,jijik
test1117.wav,sedih
test1118.wav,takut
test1119.wav,takut
test1120.wav,netral
test1121.wav,sedih
test1122.wav,marah
test1123.wav,sedih
test1124.wav,marah
test1125.wav,takut
test1126.wav,jijik
test1127.wav,netral
test1128.wav,jijik
test1129.wav,sedih
test1130.wav,marah
test1131.wav,bahagia
test1132.wav,sedih
test1133.wav,jijik
test1134.wav,sedih
test1135.wav,sedih
test1136.wav,marah
test1137.wav,netral
test1138.wav,marah
test1139.wav,jijik
test1140.wav,takut
test1141.wav,bahagia
test1142.wav,takut
test1143.wav,netral
test1144.wav,sedih
test1145.wav,jijik
test1146.wav,takut
test1147.wav,jijik
test1148.wav,takut
test1149.wav,takut
test1150.wav,sedih
test1151.wav,marah
test1152.wav,sedih
test1153.wav,netral
test1154.wav,marah
test1155.wav,jijik
test1156.wav,sedih
test1157.wav,sedih
test1158.wav,netral
test1159.wav,sedih
test1160.wav,bahagia
test1161.wav,takut
test1162.wav,sedih
test1163.wav,jijik
test1164.wav,takut
test1165.wav,netral
test1166.wav,sedih
test1167.wav,sedih
test1168.wav,netral
test1169.wav,netral
test1170.wav,jijik
test1171.wav,marah
test1172.wav,jijik
test1173.wav,bahagia
test1174.wav,netral
test1175.wav,sedih
test1176.wav,bahagia
test1177.wav,bahagia
test1178.wav,sedih
test1179.wav,takut
test1180.wav,jijik
test1181.wav,marah
test1182.wav,marah
test1183.wav,marah
test1184.wav,marah
test1185.wav,netral
test1186.wav,jijik
test1187.wav,sedih
test1188.wav,jijik
test1189.wav,jijik
test1190.wav,sedih
test1191.wav,sedih
test1192.wav,netral
test1193.wav,marah
test1194.wav,marah
test1195.wav,sedih
test1196.wav,jijik
test1197.wav,takut
test1198.wav,takut
test1199.wav,bahagia
test1200.wav,bahagia
test1201.wav,sedih
test1202.wav,marah
test1203.wav,marah
test1204.wav,bahagia
test1205.wav,jijik
test1206.wav,bahagia
test1207.wav,netral
test1208.wav,sedih
test1209.wav,netral
test1210.wav,sedih
test1211.wav,bahagia
test1212.wav,marah
test1213.wav,bahagia
test1214.wav,jijik
test1215.wav,takut
test1216.wav,sedih
test1217.wav,netral
test1218.wav,jijik
test1219.wav,netral
test1220.wav,sedih
test1221.wav,takut
test1222.wav,jijik
test1223.wav,bahagia
test1224.wav,bahagia
test1225.wav,bahagia
test1226.wav,netral
test1227.wav,jijik
test1228.wav,sedih
test1229.wav,sedih
test1230.wav,bahagia
test1231.wav,bahagia
test1232.wav,sedih
test1233.wav,bahagia
test1234.wav,sedih
test1235.wav,sedih
test1236.wav,jijik
test1237.wav,sedih
test1238.wav,takut
test1239.wav,marah
test1240.wav,marah
test1241.wav,netral
test1242.wav,netral
test1243.wav,jijik
test1244.wav,sedih
test1245.wav,marah
test1246.wav,sedih
test1247.wav,jijik
test1248.wav,marah
test1249.wav,sedih
test1250.wav,jijik
test1251.wav,sedih
test1252.wav,marah
test1253.wav,sedih
test1254.wav,takut
test1255.wav,marah
test1256.wav,marah
test1257.wav,sedih
test1258.wav,bahagia
test1259.wav,netral
test1260.wav,netral
test1261.wav,takut
test1262.wav,marah
test1263.wav,bahagia
test1264.wav,netral
test1265.wav,netral
test1266.wav,jijik
test1267.wav,bahagia
test1268.wav,jijik
test1269.wav,marah
test1270.wav,jijik
test1271.wav,netral
test1272.wav,marah
test1273.wav,sedih
test1274.wav,sedih
test1275.wav,netral
test1276.wav,marah
test1277.wav,bahagia
test1278.wav,sedih
test1279.wav,jijik
test1280.wav,sedih
test1281.wav,netral
test1282.wav,jijik
test1283.wav,marah
test1284.wav,netral
test1285.wav,netral
test1286.wav,takut
test1287.wav,bahagia
test1288.wav,jijik
test1289.wav,marah
test1290.wav,marah
test1291.wav,jijik
test1292.wav,sedih
test1293.wav,sedih
test1294.wav,netral
test1295.wav,marah
test1296.wav,marah
test1297.wav,netral
test1298.wav,jijik
test1299.wav,jijik
test1300.wav,takut
test1301.wav,bahagia
test1302.wav,jijik
test1303.wav,bahagia
test1304.wav,bahagia
test1305.wav,sedih
test1306.wav,sedih
test1307.wav,jijik
test1308.wav,takut
test1309.wav,jijik
test1310.wav,takut
test1311.wav,jijik
test1312.wav,netral
test1313.wav,takut
test1314.wav,jijik
test1315.wav,jijik
test1316.wav,bahagia
test1317.wav,takut
test1318.wav,bahagia
test1319.wav,sedih
test1320.wav,jijik
test1321.wav,jijik
test1322.wav,sedih
test1323.wav,takut
test1324.wav,takut
test1325.wav,jijik
test1326.wav,netral
test1327.wav,sedih
test1328.wav,takut
test1329.wav,marah
test1330.wav,marah
test1331.wav,takut
test1332.wav,bahagia
test1333.wav,marah
test1334.wav,marah
test1335.wav,jijik
test1336.wav,netral
test1337.wav,sedih
test1338.wav,marah
test1339.wav,marah
test1340.wav,sedih
test1341.wav,marah
test1342.wav,marah
test1343.wav,marah
test1344.wav,sedih
test1345.wav,sedih
test1346.wav,jijik
test1347.wav,takut
test1348.wav,marah
test1349.wav,netral
test1350.wav,sedih
test1351.wav,jijik
test1352.wav,marah
test1353.wav,takut
test1354.wav,bahagia
test1355.wav,marah
test1356.wav,sedih
test1357.wav,bahagia
test1358.wav,sedih
test1359.wav,sedih
test1360.wav,marah
test1361.wav,takut
test1362.wav,sedih
test1363.wav,marah
test1364.wav,jijik
test1365.wav,marah
test1366.wav,takut
test1367.wav,takut
test1368.wav,bahagia
test1369.wav,netral
test1370.wav,bahagia
test1371.wav,sedih
test1372.wav,sedih
test1373.wav,sedih
test1374.wav,takut
test1375.wav,marah
test1376.wav,netral
test1377.wav,takut
test1378.wav,sedih
test1379.wav,bahagia
test1380.wav,marah
test1381.wav,bahagia
test1382.wav,takut
test1383.wav,bahagia
test1384.wav,marah
test1385.wav,marah
test1386.wav,sedih
test1387.wav,jijik
test1388.wav,takut
test1389.wav,bahagia
test1390.wav,netral
test1391.wav,takut
test1392.wav,netral
test1393.wav,takut
test1394.wav,netral
test1395.wav,netral
test1396.wav,marah
test1397.wav,sedih
test1398.wav,marah
test1399.wav,jijik
test1400.wav,marah
test1401.wav,jijik
test1402.wav,jijik
test1403.wav,netral
test1404.wav,bahagia
test1405.wav,takut
test1406.wav,marah
test1407.wav,marah
