id,label
test630.wav,sedih
test631.wav,marah
test632.wav,bahagia
test633.wav,jijik
test634.wav,jijik
test635.wav,sedih
test636.wav,sedih
test637.wav,marah
test638.wav,jijik
test639.wav,sedih
test640.wav,jijik
test641.wav,bahagia
test642.wav,sedih
test643.wav,marah
test644.wav,sedih
test645.wav,netral
test646.wav,marah
test647.wav,sedih
test648.wav,takut
test649.wav,sedih
test650.wav,marah
test651.wav,takut
test652.wav,sedih
test653.wav,sedih
test654.wav,jijik
test655.wav,bahagia
test656.wav,takut
test657.wav,takut
test658.wav,sedih
test659.wav,netral
test660.wav,bahagia
test661.wav,marah
test662.wav,bahagia
test663.wav,bahagia
test664.wav,jijik
test665.wav,sedih
test666.wav,takut
test667.wav,sedih
test668.wav,sedih
test669.wav,marah
test670.wav,sedih
test671.wav,marah
test672.wav,bahagia
test673.wav,bahagia
test674.wav,sedih
test675.wav,sedih
test676.wav,takut
test677.wav,marah
test678.wav,bahagia
test679.wav,netral
test680.wav,sedih
test681.wav,bahagia
test682.wav,jijik
test683.wav,takut
test684.wav,netral
test685.wav,jijik
test686.wav,marah
test687.wav,jijik
test688.wav,bahagia
test689.wav,takut
test690.wav,netral
test691.wav,netral
test692.wav,sedih
test693.wav,bahagia
test694.wav,takut
test695.wav,takut
test696.wav,bahagia
test697.wav,marah
test698.wav,netral
test699.wav,bahagia
test700.wav,sedih
test701.wav,takut
test702.wav,jijik
test703.wav,jijik
test704.wav,takut
test705.wav,sedih
test706.wav,takut
test707.wav,netral
test708.wav,takut
test709.wav,sedih
test710.wav,takut
test711.wav,netral
test712.wav,bahagia
test713.wav,jijik
test714.wav,jijik
test715.wav,marah
test716.wav,sedih
test717.wav,netral
test718.wav,bahagia
test719.wav,marah
test720.wav,jijik
test721.wav,netral
test722.wav,netral
test723.wav,sedih
test724.wav,marah
test725.wav,jijik
test726.wav,marah
test727.wav,bahagia
test728.wav,takut
test729.wav,netral
test730.wav,marah
test731.wav,sedih
test732.wav,bahagia
test733.wav,sedih
test734.wav,marah
test735.wav,jijik
test736.wav,jijik
test737.wav,takut
test738.wav,jijik
test739.wav,jijik
test740.wav,jijik
test741.wav,jijik
test742.wav,takut
test743.wav,jijik
test744.wav,sedih
test745.wav,marah
test746.wav,bahagia
test747.wav,marah
test748.wav,sedih
test749.wav,marah
test750.wav,jijik
test751.wav,sedih
test752.wav,netral
test753.wav,marah
test754.wav,bahagia
test755.wav,jijik
test756.wav,sedih
test757.wav,sedih
test758.wav,jijik
test759.wav,bahagia
test760.wav,bahagia
test761.wav,netral
test762.wav,takut
test763.wav,marah
test764.wav,takut
test765.wav,netral
test766.wav,sedih
test767.wav,bahagia
test768.wav,sedih
test769.wav,marah
test770.wav,marah
test771.wav,bahagia
test772.wav,marah
test773.wav,takut
test774.wav,marah
test775.wav,marah
test776.wav,bahagia
test777.wav,bahagia
test778.wav,takut
test779.wav,marah
test780.wav,marah
test781.wav,bahagia
test782.wav,netral
test783.wav,marah
test784.wav,jijik
test785.wav,sedih
test786.wav,bahagia
test787.wav,netral
test788.wav,marah
test789.wav,netral
test790.wav,marah
test791.wav,sedih
test792.wav,bahagia
test793.wav,marah
test794.wav,bahagia
test795.wav,marah
test796.wav,sedih
test797.wav,marah
test798.wav,netral
test799.wav,takut
test800.wav,jijik
test801.wav,sedih
test802.wav,netral
test803.wav,bahagia
test804.wav,jijik
test805.wav,bahagia
test806.wav,sedih
test807.wav,marah
test808.wav,marah
test809.wav,netral
test810.wav,sedih
test811.wav,jijik
test812.wav,marah
test813.wav,netral
test814.wav,takut
test815.wav,marah
test816.wav,bahagia
test817.wav,marah
test818.wav,bahagia
test819.wav,marah
test820.wav,marah
test821.wav,jijik
test822.wav,takut
test823.wav,marah
test824.wav,jijik
test825.wav,jijik
test826.wav,sedih
test827.wav,jijik
test828.wav,sedih
test829.wav,takut
test830.wav,sedih
test831.wav,netral
test832.wav,netral
test833.wav,bahagia
test834.wav,sedih
test835.wav,marah
test836.wav,bahagia
test837.wav,jijik
test838.wav,netral
test839.wav,netral
test840.wav,marah
test841.wav,takut
test842.wav,sedih
test843.wav,netral
test844.wav,takut
test845.wav,jijik
test846.wav,bahagia
test847.wav,marah
test848.wav,sedih
test849.wav,sedih
test850.wav,bahagia
test851.wav,bahagia
test852.wav,bahagia
test853.wav,sedih
test854.wav,sedih
test855.wav,netral
test856.wav,netral
test857.wav,netral
test858.wav,bahagia
test859.wav,bahagia
test860.wav,marah
test861.wav,netral
test862.wav,bahagia
test863.wav,takut
test864.wav,sedih
test865.wav,marah
test866.wav,sedih
test867.wav,sedih
test868.wav,bahagia
test869.wav,marah
test870.wav,marah
test871.wav,netral
test872.wav,sedih
test873.wav,bahagia
test874.wav,netral
test875.wav,netral
test876.wav,jijik
test877.wav,sedih
test878.wav,netral
test879.wav,sedih
test880.wav,sedih
test881.wav,bahagia
test882.wav,sedih
test883.wav,netral
test884.wav,takut
test885.wav,bahagia
test886.wav,jijik
test887.wav,jijik
test888.wav,marah
test889.wav,sedih
test890.wav,marah
test891.wav,sedih
test892.wav,marah
test893.wav,bahagia
test894.wav,sedih
test895.wav,marah
test896.wav,netral
test897.wav,marah
test898.wav,bahagia
test899.wav,sedih
test900.wav,marah
test901.wav,bahagia
test902.wav,bahagia
test903.wav,netral
test904.wav,bahagia
test905.wav,bahagia
test906.wav,netral
test907.wav,takut
test908.wav,marah
test909.wav,marah
test910.wav,takut
test911.wav,jijik
test912.wav,jijik
test913.wav,netral
test914.wav,bahagia
test915.wav,jijik
test916.wav,marah
test917.wav,sedih
test918.wav,bahagia
test919.wav,marah
test920.wav,marah
test921.wav,jijik
test922.wav,bahagia
test923.wav,sedih
test924.wav,takut
test925.wav,bahagia
test926.wav,netral
test927.wav,netral
test928.wav,marah
test929.wav,marah
test930.wav,netral
test931.wav,marah
test932.wav,sedih
test933.wav,marah
test934.wav,jijik
test935.wav,takut
test936.wav,jijik
test937.wav,netral
test938.wav,sedih
test939.wav,sedih
test940.wav,bahagia
test941.wav,takut
test942.wav,bahagia
test943.wav,marah
test944.wav,jijik
test945.wav,jijik
test946.wav,jijik
test947.wav,sedih
test948.wav,takut
test949.wav,marah
test950.wav,jijik
test951.wav,jijik
test952.wav,sedih
test953.wav,sedih
test954.wav,bahagia
test955.wav,bahagia
test956.wav,marah
test957.wav,sedih
test958.wav,sedih
test959.wav,netral
test960.wav,sedih
test961.wav,sedih
test962.wav,jijik
test963.wav,marah
test964.wav,sedih
test965.wav,jijik
test966.wav,takut
test967.wav,marah
test968.wav,jijik
test969.wav,netral
test970.wav,jijik
test971.wav,marah
test972.wav,sedih
test973.wav,takut
test974.wav,marah
test975.wav,jijik
test976.wav,netral
test977.wav,jijik
test978.wav,bahagia
test979.wav,jijik
test980.wav,sedih
test981.wav,marah
test982.wav,netral
test983.wav,takut
test984.wav,netral
test985.wav,jijik
test986.wav,netral
test987.wav,takut
test988.wav,sedih
test989.wav,bahagia
test990.wav,takut
test991.wav,sedih
test992.wav,takut
test993.wav,netral
test994.wav,netral
test995.wav,marah
test996.wav,sedih
test997.wav,bahagia
test998.wav,sedih
test999.wav,jijik
test1000.wav,sedih
test1001.wav,netral
test1002.wav,marah
test1003.wav,netral
test1004.wav,bahagia
test1005.wav,marah
test1006.wav,netral
test1007.wav,bahagia
test1008.wav,takut
test1009.wav,marah
test1010.wav,takut
test1011.wav,marah
test1012.wav,sedih
test1013.wav,marah
test1014.wav,marah
test1015.wav,jijik
test1016.wav,marah
test1017.wav,jijik
test1018.wav,netral
test1019.wav,marah
test1020.wav,takut
test1021.wav,takut
test1022.wav,sedih
test1023.wav,netral
test1024.wav,jijik
test1025.wav,bahagia
test1026.wav,sedih
test1027.wav,sedih
test1028.wav,takut
test1029.wav,sedih
test1030.wav,bahagia
test1031.wav,sedih
test1032.wav,marah
test1033.wav,bahagia
test1034.wav,netral
test1035.wav,netral
test1036.wav,netral
test1037.wav,bahagia
test1038.wav,marah
test1039.wav,netral
test1040.wav,marah
test1041.wav,bahagia
test1042.wav,marah
test1043.wav,bahagia
test1044.wav,bahagia
test1045.wav,bahagia
test1046.wav,netral
test1047.wav,sedih
test1048.wav,netral
test1049.wav,sedih
test1050.wav,takut
test1051.wav,jijik
test1052.wav,sedih
test1053.wav,bahagia
test1054.wav,jijik
test1055.wav,jijik
test1056.wav,jijik
test1057.wav,marah
test1058.wav,netral
test1059.wav,marah
test1060.wav,sedih
test1061.wav,sedih
test1062.wav,jijik
test1063.wav,marah
test1064.wav,bahagia
test1065.wav,bahagia
test1066.wav,bahagia
test1067.wav,marah
test1068.wav,takut
test1069.wav,jijik
test1070.wav,bahagia
test1071.wav,takut
test1072.wav,bahagia
test1073.wav,bahagia
test1074.wav,takut
test1075.wav,jijik
test1076.wav,sedih
test1077.wav,marah
test1078.wav,bahagia
test1079.wav,marah
test1080.wav,bahagia
test1081.wav,marah
test1082.wav,marah
test1083.wav,marah
test1084.wav,marah
test1085.wav,sedih
test1086.wav,bahagia
test1087.wav,bahagia
test1088.wav,takut
test1089.wav,bahagia
test1090.wav,bahagia
test1091.wav,netral
test1092.wav,jijik
test1093.wav,sedih
test1094.wav,marah
test1095.wav,takut
test1096.wav,netral
test1097.wav,marah
test1098.wav,takut
test1099.wav,jijik
test1100.wav,marah
test1101.wav,marah
test1102.wav,jijik
test1103.wav,netral
test1104.wav,jijik
test1105.wav,marah
test1106.wav,takut
test1107.wav,bahagia
test1108.wav,marah
test1109.wav,sedih
test1110.wav,bahagia
test1111.wav,takut
test1112.wav,jijik
test1113.wav,netral
test1114.wav,sedih
test1115.wav,netral
test1116.wav,jijik
test1117.wav,sedih
test1118.wav,takut
test1119.wav,marah
test1120.wav,netral
test1121.wav,sedih
test1122.wav,marah
test1123.wav,netral
test1124.wav,bahagia
test1125.wav,bahagia
test1126.wav,jijik
test1127.wav,jijik
test1128.wav,bahagia
test1129.wav,sedih
test1130.wav,marah
test1131.wav,takut
test1132.wav,sedih
test1133.wav,takut
test1134.wav,bahagia
test1135.wav,bahagia
test1136.wav,marah
test1137.wav,netral
test1138.wav,marah
test1139.wav,sedih
test1140.wav,bahagia
test1141.wav,bahagia
test1142.wav,bahagia
test1143.wav,netral
test1144.wav,takut
test1145.wav,marah
test1146.wav,takut
test1147.wav,jijik
test1148.wav,takut
test1149.wav,takut
test1150.wav,jijik
test1151.wav,marah
test1152.wav,bahagia
test1153.wav,jijik
test1154.wav,jijik
test1155.wav,jijik
test1156.wav,sedih
test1157.wav,sedih
test1158.wav,netral
test1159.wav,netral
test1160.wav,bahagia
test1161.wav,takut
test1162.wav,sedih
test1163.wav,takut
test1164.wav,bahagia
test1165.wav,netral
test1166.wav,sedih
test1167.wav,sedih
test1168.wav,marah
test1169.wav,sedih
test1170.wav,marah
test1171.wav,marah
test1172.wav,bahagia
test1173.wav,bahagia
test1174.wav,netral
test1175.wav,netral
test1176.wav,bahagia
test1177.wav,marah
test1178.wav,sedih
test1179.wav,netral
test1180.wav,jijik
test1181.wav,bahagia
test1182.wav,marah
test1183.wav,marah
test1184.wav,marah
test1185.wav,netral
test1186.wav,sedih
test1187.wav,takut
test1188.wav,jijik
test1189.wav,jijik
test1190.wav,sedih
test1191.wav,sedih
test1192.wav,netral
test1193.wav,marah
test1194.wav,marah
test1195.wav,sedih
test1196.wav,takut
test1197.wav,takut
test1198.wav,takut
test1199.wav,netral
test1200.wav,bahagia
test1201.wav,sedih
test1202.wav,bahagia
test1203.wav,marah
test1204.wav,bahagia
test1205.wav,jijik
test1206.wav,takut
test1207.wav,marah
test1208.wav,jijik
test1209.wav,netral
test1210.wav,takut
test1211.wav,bahagia
test1212.wav,bahagia
test1213.wav,marah
test1214.wav,jijik
test1215.wav,bahagia
test1216.wav,sedih
test1217.wav,netral
test1218.wav,sedih
test1219.wav,netral
test1220.wav,sedih
test1221.wav,bahagia
test1222.wav,jijik
test1223.wav,bahagia
test1224.wav,bahagia
test1225.wav,takut
test1226.wav,sedih
test1227.wav,jijik
test1228.wav,bahagia
test1229.wav,takut
test1230.wav,marah
test1231.wav,bahagia
test1232.wav,sedih
test1233.wav,jijik
test1234.wav,sedih
test1235.wav,sedih
test1236.wav,bahagia
test1237.wav,sedih
test1238.wav,takut
test1239.wav,marah
test1240.wav,marah
test1241.wav,netral
test1242.wav,netral
test1243.wav,jijik
test1244.wav,netral
test1245.wav,marah
test1246.wav,sedih
test1247.wav,jijik
test1248.wav,marah
test1249.wav,sedih
test1250.wav,jijik
test1251.wav,sedih
test1252.wav,bahagia
test1253.wav,takut
test1254.wav,bahagia
test1255.wav,marah
test1256.wav,bahagia
test1257.wav,takut
test1258.wav,bahagia
test1259.wav,netral
test1260.wav,netral
test1261.wav,takut
test1262.wav,marah
test1263.wav,marah
test1264.wav,sedih
test1265.wav,bahagia
test1266.wav,jijik
test1267.wav,bahagia
test1268.wav,bahagia
test1269.wav,takut
test1270.wav,jijik
test1271.wav,netral
test1272.wav,marah
test1273.wav,sedih
test1274.wav,sedih
test1275.wav,netral
test1276.wav,bahagia
test1277.wav,jijik
test1278.wav,netral
test1279.wav,jijik
test1280.wav,sedih
test1281.wav,netral
test1282.wav,jijik
test1283.wav,marah
test1284.wav,takut
test1285.wav,sedih
test1286.wav,bahagia
test1287.wav,bahagia
test1288.wav,jijik
test1289.wav,bahagia
test1290.wav,marah
test1291.wav,jijik
test1292.wav,sedih
test1293.wav,sedih
test1294.wav,netral
test1295.wav,marah
test1296.wav,jijik
test1297.wav,takut
test1298.wav,jijik
test1299.wav,sedih
test1300.wav,takut
test1301.wav,bahagia
test1302.wav,bahagia
test1303.wav,bahagia
test1304.wav,bahagia
test1305.wav,marah
test1306.wav,sedih
test1307.wav,takut
test1308.wav,bahagia
test1309.wav,jijik
test1310.wav,sedih
test1311.wav,jijik
test1312.wav,netral
test1313.wav,takut
test1314.wav,sedih
test1315.wav,jijik
test1316.wav,bahagia
test1317.wav,takut
test1318.wav,bahagia
test1319.wav,takut
test1320.wav,jijik
test1321.wav,jijik
test1322.wav,sedih
test1323.wav,takut
test1324.wav,takut
test1325.wav,sedih
test1326.wav,netral
test1327.wav,sedih
test1328.wav,sedih
test1329.wav,jijik
test1330.wav,jijik
test1331.wav,takut
test1332.wav,marah
test1333.wav,takut
test1334.wav,bahagia
test1335.wav,jijik
test1336.wav,bahagia
test1337.wav,sedih
test1338.wav,marah
test1339.wav,marah
test1340.wav,sedih
test1341.wav,marah
test1342.wav,marah
test1343.wav,marah
test1344.wav,sedih
test1345.wav,sedih
test1346.wav,netral
test1347.wav,takut
test1348.wav,marah
test1349.wav,netral
test1350.wav,netral
test1351.wav,takut
test1352.wav,jijik
test1353.wav,bahagia
test1354.wav,bahagia
test1355.wav,marah
test1356.wav,sedih
test1357.wav,bahagia
test1358.wav,sedih
test1359.wav,netral
test1360.wav,marah
test1361.wav,takut
test1362.wav,takut
test1363.wav,marah
test1364.wav,jijik
test1365.wav,marah
test1366.wav,sedih
test1367.wav,takut
test1368.wav,bahagia
test1369.wav,netral
test1370.wav,bahagia
test1371.wav,sedih
test1372.wav,netral
test1373.wav,jijik
test1374.wav,takut
test1375.wav,marah
test1376.wav,netral
test1377.wav,takut
test1378.wav,sedih
test1379.wav,bahagia
test1380.wav,bahagia
test1381.wav,takut
test1382.wav,takut
test1383.wav,marah
test1384.wav,marah
test1385.wav,jijik
test1386.wav,sedih
test1387.wav,netral
test1388.wav,takut
test1389.wav,netral
test1390.wav,netral
test1391.wav,sedih
test1392.wav,netral
test1393.wav,marah
test1394.wav,bahagia
test1395.wav,netral
test1396.wav,jijik
test1397.wav,sedih
test1398.wav,bahagia
test1399.wav,sedih
test1400.wav,marah
test1401.wav,jijik
test1402.wav,sedih
test1403.wav,marah
test1404.wav,bahagia
