id,label
test413.wav,bahagia
test414.wav,bahagia
test415.wav,marah
test416.wav,bahagia
test417.wav,bahagia
test418.wav,sedih
test419.wav,netral
test420.wav,bahagia
test421.wav,bahagia
test422.wav,jijik
test423.wav,bahagia
test424.wav,bahagia
test425.wav,marah
test426.wav,jijik
test427.wav,bahagia
test428.wav,bahagia
test429.wav,bahagia
test430.wav,sedih
test431.wav,marah
test432.wav,netral
test433.wav,takut
test434.wav,sedih
test435.wav,marah
test436.wav,netral
test437.wav,takut
test438.wav,netral
test439.wav,sedih
test440.wav,bahagia
test441.wav,netral
test442.wav,netral
test443.wav,sedih
test444.wav,marah
test445.wav,takut
test446.wav,marah
test447.wav,sedih
test448.wav,bahagia
test449.wav,marah
test450.wav,marah
test451.wav,bahagia
test452.wav,bahagia
test453.wav,takut
test454.wav,bahagia
test455.wav,jijik
test456.wav,jijik
test457.wav,marah
test458.wav,bahagia
test459.wav,bahagia
test460.wav,marah
test461.wav,marah
test462.wav,jijik
test463.wav,marah
test464.wav,sedih
test465.wav,bahagia
test466.wav,sedih
test467.wav,marah
test468.wav,jijik
test469.wav,takut
test470.wav,jijik
test471.wav,bahagia
test472.wav,takut
test473.wav,netral
test474.wav,sedih
test475.wav,netral
test476.wav,bahagia
test477.wav,marah
test478.wav,jijik
test479.wav,netral
test480.wav,sedih
test481.wav,bahagia
test482.wav,bahagia
test483.wav,sedih
test484.wav,marah
test485.wav,sedih
test486.wav,takut
test487.wav,takut
test488.wav,sedih
test489.wav,netral
test490.wav,sedih
test491.wav,sedih
test492.wav,bahagia
test493.wav,bahagia
test494.wav,takut
test495.wav,jijik
test496.wav,marah
test497.wav,netral
test498.wav,takut
test499.wav,jijik
test500.wav,sedih
test501.wav,jijik
test502.wav,bahagia
test503.wav,sedih
test504.wav,bahagia
test505.wav,marah
test506.wav,sedih
test507.wav,marah
test508.wav,netral
test509.wav,bahagia
test510.wav,sedih
test511.wav,sedih
test512.wav,netral
test513.wav,marah
test514.wav,bahagia
test515.wav,netral
test516.wav,netral
test517.wav,takut
test518.wav,takut
test519.wav,bahagia
test520.wav,sedih
test521.wav,bahagia
test522.wav,marah
test523.wav,netral
test524.wav,bahagia
test525.wav,marah
test526.wav,bahagia
test527.wav,jijik
test528.wav,marah
test529.wav,jijik
test530.wav,sedih
test531.wav,marah
test532.wav,marah
test533.wav,marah
test534.wav,sedih
test535.wav,sedih
test536.wav,takut
test537.wav,bahagia
test538.wav,sedih
test539.wav,takut
test540.wav,sedih
test541.wav,bahagia
test542.wav,sedih
test543.wav,bahagia
test544.wav,takut
test545.wav,bahagia
test546.wav,bahagia
test547.wav,bahagia
test548.wav,marah
test549.wav,netral
test550.wav,marah
test551.wav,netral
test552.wav,sedih
test553.wav,takut
test554.wav,netral
test555.wav,takut
test556.wav,netral
test557.wav,bahagia
test558.wav,marah
test559.wav,takut
test560.wav,bahagia
test561.wav,jijik
test562.wav,bahagia
test563.wav,marah
test564.wav,jijik
test565.wav,marah
test566.wav,sedih
test567.wav,netral
test568.wav,marah
test569.wav,sedih
test570.wav,takut
test571.wav,marah
test572.wav,netral
test573.wav,jijik
test574.wav,sedih
test575.wav,takut
test576.wav,bahagia
test577.wav,netral
test578.wav,marah
test579.wav,marah
test580.wav,bahagia
test581.wav,sedih
test582.wav,netral
test583.wav,netral
test584.wav,takut
test585.wav,bahagia
test586.wav,bahagia
test587.wav,takut
test588.wav,sedih
test589.wav,netral
test590.wav,marah
test591.wav,netral
test592.wav,bahagia
test593.wav,bahagia
test594.wav,bahagia
test595.wav,sedih
test596.wav,marah
test597.wav,netral
test598.wav,marah
test599.wav,takut
test600.wav,sedih
test601.wav,jijik
test602.wav,sedih
test603.wav,bahagia
test604.wav,netral
test605.wav,netral
test606.wav,bahagia
test607.wav,sedih
test608.wav,bahagia
test609.wav,sedih
test610.wav,takut
test611.wav,bahagia
test612.wav,bahagia
test613.wav,bahagia
test614.wav,netral
test615.wav,jijik
test616.wav,bahagia
test617.wav,takut
test618.wav,marah
test619.wav,sedih
test620.wav,netral
test621.wav,sedih
test622.wav,takut
test623.wav,marah
test624.wav,netral
test625.wav,marah
test626.wav,sedih
test627.wav,sedih
test628.wav,sedih
test629.wav,sedih
test630.wav,sedih
test631.wav,bahagia
test632.wav,marah
test633.wav,jijik
test634.wav,marah
test635.wav,netral
test636.wav,sedih
test637.wav,netral
test638.wav,bahagia
test639.wav,sedih
test640.wav,takut
test641.wav,bahagia
test642.wav,takut
test643.wav,marah
test644.wav,netral
test645.wav,jijik
test646.wav,marah
test647.wav,takut
test648.wav,takut
test649.wav,sedih
test650.wav,marah
test651.wav,takut
test652.wav,netral
test653.wav,sedih
test654.wav,jijik
test655.wav,marah
test656.wav,takut
test657.wav,takut
test658.wav,jijik
test659.wav,netral
test660.wav,takut
test661.wav,sedih
test662.wav,netral
test663.wav,bahagia
test664.wav,netral
test665.wav,sedih
test666.wav,bahagia
test667.wav,sedih
test668.wav,sedih
test669.wav,netral
test670.wav,sedih
test671.wav,marah
test672.wav,bahagia
test673.wav,bahagia
test674.wav,sedih
test675.wav,sedih
test676.wav,takut
test677.wav,marah
test678.wav,bahagia
test679.wav,netral
test680.wav,sedih
test681.wav,bahagia
test682.wav,jijik
test683.wav,takut
test684.wav,netral
test685.wav,netral
test686.wav,marah
test687.wav,marah
test688.wav,netral
test689.wav,bahagia
test690.wav,netral
test691.wav,netral
test692.wav,sedih
test693.wav,bahagia
test694.wav,takut
test695.wav,bahagia
test696.wav,sedih
test697.wav,marah
test698.wav,netral
test699.wav,bahagia
test700.wav,sedih
test701.wav,bahagia
test702.wav,marah
test703.wav,jijik
test704.wav,takut
test705.wav,jijik
test706.wav,sedih
test707.wav,netral
test708.wav,sedih
test709.wav,sedih
test710.wav,bahagia
test711.wav,netral
test712.wav,bahagia
test713.wav,netral
test714.wav,jijik
test715.wav,marah
test716.wav,sedih
test717.wav,netral
test718.wav,bahagia
test719.wav,marah
test720.wav,jijik
test721.wav,takut
test722.wav,netral
test723.wav,sedih
test724.wav,jijik
test725.wav,jijik
test726.wav,netral
test727.wav,bahagia
test728.wav,bahagia
test729.wav,netral
test730.wav,marah
test731.wav,bahagia
test732.wav,bahagia
test733.wav,sedih
test734.wav,marah
test735.wav,bahagia
test736.wav,jijik
test737.wav,bahagia
test738.wav,sedih
test739.wav,sedih
test740.wav,bahagia
test741.wav,jijik
test742.wav,bahagia
test743.wav,netral
test744.wav,sedih
test745.wav,jijik
test746.wav,sedih
test747.wav,marah
test748.wav,sedih
test749.wav,marah
test750.wav,jijik
test751.wav,sedih
test752.wav,bahagia
test753.wav,marah
test754.wav,takut
test755.wav,sedih
test756.wav,jijik
test757.wav,sedih
test758.wav,marah
test759.wav,bahagia
test760.wav,bahagia
test761.wav,sedih
test762.wav,takut
test763.wav,marah
test764.wav,takut
test765.wav,sedih
test766.wav,netral
test767.wav,bahagia
test768.wav,sedih
test769.wav,marah
test770.wav,netral
test771.wav,takut
test772.wav,marah
test773.wav,takut
test774.wav,bahagia
test775.wav,marah
test776.wav,bahagia
test777.wav,bahagia
test778.wav,bahagia
test779.wav,marah
test780.wav,takut
test781.wav,bahagia
test782.wav,sedih
test783.wav,marah
test784.wav,sedih
test785.wav,sedih
test786.wav,netral
test787.wav,sedih
test788.wav,marah
test789.wav,netral
test790.wav,bahagia
test791.wav,sedih
test792.wav,bahagia
test793.wav,bahagia
test794.wav,takut
test795.wav,marah
test796.wav,sedih
test797.wav,marah
test798.wav,netral
test799.wav,bahagia
test800.wav,sedih
test801.wav,sedih
test802.wav,bahagia
test803.wav,bahagia
test804.wav,jijik
test805.wav,takut
test806.wav,sedih
test807.wav,bahagia
test808.wav,marah
test809.wav,netral
test810.wav,netral
test811.wav,takut
test812.wav,netral
test813.wav,netral
test814.wav,sedih
test815.wav,marah
test816.wav,bahagia
test817.wav,marah
test818.wav,takut
test819.wav,bahagia
test820.wav,bahagia
test821.wav,jijik
test822.wav,takut
test823.wav,bahagia
test824.wav,bahagia
test825.wav,bahagia
test826.wav,sedih
test827.wav,sedih
test828.wav,takut
test829.wav,takut
test830.wav,netral
test831.wav,netral
test832.wav,bahagia
test833.wav,bahagia
test834.wav,sedih
test835.wav,marah
test836.wav,bahagia
test837.wav,sedih
test838.wav,sedih
test839.wav,bahagia
test840.wav,marah
test841.wav,takut
test842.wav,sedih
test843.wav,netral
test844.wav,sedih
test845.wav,jijik
test846.wav,bahagia
test847.wav,marah
test848.wav,sedih
test849.wav,sedih
test850.wav,takut
test851.wav,bahagia
test852.wav,bahagia
test853.wav,sedih
test854.wav,sedih
test855.wav,bahagia
test856.wav,netral
test857.wav,netral
test858.wav,bahagia
test859.wav,netral
test860.wav,netral
test861.wav,bahagia
test862.wav,netral
test863.wav,takut
test864.wav,takut
test865.wav,bahagia
test866.wav,sedih
test867.wav,bahagia
test868.wav,bahagia
test869.wav,jijik
test870.wav,marah
test871.wav,netral
test872.wav,sedih
test873.wav,bahagia
test874.wav,bahagia
test875.wav,sedih
test876.wav,jijik
test877.wav,sedih
test878.wav,sedih
test879.wav,sedih
test880.wav,sedih
test881.wav,netral
test882.wav,sedih
test883.wav,takut
test884.wav,takut
test885.wav,bahagia
test886.wav,netral
test887.wav,marah
test888.wav,marah
test889.wav,sedih
test890.wav,marah
test891.wav,sedih
test892.wav,marah
test893.wav,bahagia
test894.wav,takut
test895.wav,marah
test896.wav,netral
test897.wav,marah
test898.wav,takut
test899.wav,sedih
test900.wav,netral
test901.wav,takut
test902.wav,bahagia
test903.wav,sedih
test904.wav,netral
test905.wav,bahagia
test906.wav,netral
test907.wav,takut
test908.wav,marah
test909.wav,marah
test910.wav,sedih
test911.wav,sedih
test912.wav,sedih
test913.wav,netral
test914.wav,bahagia
test915.wav,jijik
test916.wav,bahagia
test917.wav,bahagia
test918.wav,bahagia
test919.wav,bahagia
test920.wav,bahagia
test921.wav,marah
test922.wav,takut
test923.wav,takut
test924.wav,sedih
test925.wav,jijik
test926.wav,sedih
test927.wav,sedih
test928.wav,marah
test929.wav,bahagia
test930.wav,netral
test931.wav,bahagia
test932.wav,sedih
test933.wav,marah
test934.wav,bahagia
test935.wav,takut
test936.wav,bahagia
test937.wav,netral
test938.wav,sedih
test939.wav,sedih
test940.wav,bahagia
test941.wav,sedih
test942.wav,bahagia
test943.wav,marah
test944.wav,sedih
test945.wav,takut
test946.wav,bahagia
test947.wav,sedih
test948.wav,takut
test949.wav,bahagia
test950.wav,marah
test951.wav,jijik
test952.wav,sedih
test953.wav,sedih
test954.wav,bahagia
test955.wav,bahagia
test956.wav,marah
test957.wav,takut
test958.wav,sedih
test959.wav,sedih
test960.wav,takut
test961.wav,netral
test962.wav,netral
test963.wav,bahagia
test964.wav,netral
test965.wav,bahagia
test966.wav,takut
test967.wav,bahagia
test968.wav,marah
test969.wav,netral
test970.wav,sedih
test971.wav,marah
test972.wav,bahagia
test973.wav,sedih
test974.wav,marah
test975.wav,netral
test976.wav,takut
test977.wav,netral
test978.wav,bahagia
test979.wav,jijik
test980.wav,sedih
test981.wav,marah
test982.wav,bahagia
test983.wav,takut
test984.wav,netral
test985.wav,netral
test986.wav,bahagia
test987.wav,takut
test988.wav,sedih
test989.wav,sedih
test990.wav,netral
test991.wav,sedih
test992.wav,sedih
test993.wav,netral
test994.wav,netral
test995.wav,bahagia
test996.wav,sedih
test997.wav,bahagia
test998.wav,jijik
test999.wav,takut
test1000.wav,sedih
test1001.wav,jijik
test1002.wav,marah
test1003.wav,netral
test1004.wav,bahagia
test1005.wav,marah
test1006.wav,jijik
test1007.wav,marah
test1008.wav,jijik
test1009.wav,marah
test1010.wav,takut
test1011.wav,marah
test1012.wav,sedih
test1013.wav,jijik
test1014.wav,marah
test1015.wav,jijik
test1016.wav,marah
test1017.wav,netral
test1018.wav,netral
test1019.wav,marah
test1020.wav,sedih
test1021.wav,sedih
test1022.wav,netral
test1023.wav,sedih
test1024.wav,netral
test1025.wav,bahagia
test1026.wav,bahagia
test1027.wav,sedih
test1028.wav,bahagia
test1029.wav,netral
test1030.wav,bahagia
test1031.wav,sedih
test1032.wav,marah
test1033.wav,bahagia
test1034.wav,netral
test1035.wav,bahagia
test1036.wav,netral
test1037.wav,bahagia
test1038.wav,marah
test1039.wav,netral
test1040.wav,bahagia
test1041.wav,takut
test1042.wav,bahagia
test1043.wav,takut
test1044.wav,bahagia
test1045.wav,bahagia
test1046.wav,netral
test1047.wav,sedih
test1048.wav,netral
test1049.wav,sedih
test1050.wav,takut
test1051.wav,jijik
test1052.wav,sedih
test1053.wav,bahagia
test1054.wav,sedih
test1055.wav,netral
test1056.wav,sedih
test1057.wav,marah
test1058.wav,netral
test1059.wav,marah
test1060.wav,sedih
test1061.wav,takut
test1062.wav,jijik
test1063.wav,takut
test1064.wav,bahagia
test1065.wav,sedih
test1066.wav,bahagia
test1067.wav,bahagia
test1068.wav,takut
test1069.wav,sedih
test1070.wav,bahagia
test1071.wav,bahagia
test1072.wav,bahagia
test1073.wav,bahagia
test1074.wav,takut
test1075.wav,jijik
test1076.wav,sedih
test1077.wav,marah
test1078.wav,bahagia
test1079.wav,marah
test1080.wav,netral
test1081.wav,marah
test1082.wav,marah
test1083.wav,marah
test1084.wav,bahagia
test1085.wav,takut
test1086.wav,bahagia
test1087.wav,marah
test1088.wav,bahagia
test1089.wav,bahagia
test1090.wav,netral
test1091.wav,netral
test1092.wav,jijik
test1093.wav,sedih
test1094.wav,bahagia
test1095.wav,bahagia
test1096.wav,bahagia
test1097.wav,takut
test1098.wav,bahagia
test1099.wav,netral
test1100.wav,bahagia
test1101.wav,bahagia
test1102.wav,sedih
test1103.wav,netral
test1104.wav,takut
test1105.wav,sedih
test1106.wav,takut
test1107.wav,bahagia
test1108.wav,marah
test1109.wav,sedih
test1110.wav,marah
test1111.wav,takut
test1112.wav,netral
test1113.wav,bahagia
test1114.wav,sedih
test1115.wav,netral
test1116.wav,netral
test1117.wav,sedih
test1118.wav,takut
test1119.wav,bahagia
test1120.wav,netral
test1121.wav,sedih
test1122.wav,marah
test1123.wav,netral
test1124.wav,marah
test1125.wav,takut
test1126.wav,jijik
test1127.wav,jijik
test1128.wav,marah
test1129.wav,sedih
test1130.wav,marah
test1131.wav,bahagia
test1132.wav,netral
test1133.wav,bahagia
test1134.wav,netral
test1135.wav,sedih
test1136.wav,netral
test1137.wav,netral
test1138.wav,marah
test1139.wav,jijik
test1140.wav,takut
test1141.wav,bahagia
test1142.wav,bahagia
test1143.wav,netral
test1144.wav,bahagia
test1145.wav,jijik
test1146.wav,takut
test1147.wav,jijik
test1148.wav,takut
test1149.wav,takut
test1150.wav,sedih
test1151.wav,marah
test1152.wav,netral
test1153.wav,bahagia
test1154.wav,bahagia
test1155.wav,bahagia
test1156.wav,sedih
test1157.wav,sedih
test1158.wav,sedih
test1159.wav,sedih
test1160.wav,bahagia
test1161.wav,bahagia
test1162.wav,sedih
test1163.wav,bahagia
test1164.wav,bahagia
test1165.wav,netral
test1166.wav,sedih
test1167.wav,sedih
test1168.wav,jijik
test1169.wav,netral
test1170.wav,jijik
test1171.wav,marah
test1172.wav,jijik
test1173.wav,bahagia
test1174.wav,netral
test1175.wav,sedih
test1176.wav,bahagia
test1177.wav,bahagia
test1178.wav,sedih
test1179.wav,takut
test1180.wav,bahagia
test1181.wav,bahagia
test1182.wav,marah
test1183.wav,marah
test1184.wav,marah
test1185.wav,netral
test1186.wav,bahagia
test1187.wav,bahagia
test1188.wav,jijik
test1189.wav,jijik
test1190.wav,sedih
test1191.wav,sedih
test1192.wav,netral
test1193.wav,marah
test1194.wav,marah
test1195.wav,sedih
test1196.wav,bahagia
test1197.wav,takut
test1198.wav,sedih
test1199.wav,bahagia
test1200.wav,bahagia
test1201.wav,sedih
test1202.wav,bahagia
test1203.wav,marah
test1204.wav,bahagia
test1205.wav,sedih
test1206.wav,takut
test1207.wav,bahagia
test1208.wav,netral
test1209.wav,netral
test1210.wav,takut
test1211.wav,takut
test1212.wav,marah
test1213.wav,bahagia
test1214.wav,takut
test1215.wav,takut
test1216.wav,netral
test1217.wav,netral
test1218.wav,bahagia
test1219.wav,bahagia
test1220.wav,sedih
test1221.wav,bahagia
test1222.wav,jijik
test1223.wav,bahagia
test1224.wav,bahagia
test1225.wav,netral
test1226.wav,netral
test1227.wav,jijik
test1228.wav,sedih
test1229.wav,sedih
test1230.wav,bahagia
test1231.wav,bahagia
test1232.wav,netral
test1233.wav,bahagia
test1234.wav,sedih
test1235.wav,sedih
test1236.wav,bahagia
test1237.wav,netral
test1238.wav,takut
test1239.wav,netral
test1240.wav,marah
test1241.wav,netral
test1242.wav,netral
test1243.wav,sedih
test1244.wav,sedih
test1245.wav,marah
test1246.wav,sedih
test1247.wav,takut
test1248.wav,bahagia
test1249.wav,sedih
test1250.wav,jijik
test1251.wav,sedih
test1252.wav,takut
test1253.wav,sedih
test1254.wav,bahagia
test1255.wav,marah
test1256.wav,marah
test1257.wav,takut
test1258.wav,bahagia
test1259.wav,netral
test1260.wav,netral
test1261.wav,takut
test1262.wav,marah
test1263.wav,marah
test1264.wav,takut
test1265.wav,netral
test1266.wav,jijik
test1267.wav,netral
test1268.wav,jijik
test1269.wav,marah
test1270.wav,marah
test1271.wav,netral
test1272.wav,bahagia
test1273.wav,takut
test1274.wav,sedih
test1275.wav,netral
test1276.wav,bahagia
test1277.wav,takut
test1278.wav,sedih
test1279.wav,bahagia
test1280.wav,sedih
test1281.wav,bahagia
test1282.wav,jijik
test1283.wav,bahagia
test1284.wav,netral
test1285.wav,takut
test1286.wav,takut
test1287.wav,bahagia
test1288.wav,jijik
test1289.wav,marah
test1290.wav,bahagia
test1291.wav,marah
test1292.wav,sedih
test1293.wav,sedih
test1294.wav,netral
test1295.wav,netral
test1296.wav,marah
test1297.wav,netral
test1298.wav,jijik
test1299.wav,sedih
test1300.wav,takut
test1301.wav,takut
test1302.wav,takut
test1303.wav,bahagia
test1304.wav,bahagia
test1305.wav,sedih
test1306.wav,sedih
test1307.wav,bahagia
test1308.wav,bahagia
test1309.wav,netral
test1310.wav,takut
test1311.wav,jijik
test1312.wav,netral
test1313.wav,takut
test1314.wav,jijik
test1315.wav,netral
test1316.wav,bahagia
test1317.wav,bahagia
test1318.wav,takut
test1319.wav,sedih
test1320.wav,jijik
test1321.wav,jijik
test1322.wav,sedih
test1323.wav,takut
test1324.wav,bahagia
test1325.wav,sedih
test1326.wav,netral
test1327.wav,sedih
test1328.wav,sedih
test1329.wav,marah
test1330.wav,marah
test1331.wav,takut
test1332.wav,bahagia
test1333.wav,bahagia
test1334.wav,bahagia
test1335.wav,netral
test1336.wav,sedih
test1337.wav,sedih
test1338.wav,marah
test1339.wav,bahagia
test1340.wav,sedih
test1341.wav,marah
test1342.wav,marah
test1343.wav,marah
test1344.wav,takut
test1345.wav,sedih
test1346.wav,netral
test1347.wav,bahagia
test1348.wav,takut
test1349.wav,netral
test1350.wav,netral
test1351.wav,sedih
test1352.wav,marah
test1353.wav,takut
test1354.wav,bahagia
test1355.wav,marah
test1356.wav,sedih
test1357.wav,bahagia
test1358.wav,sedih
test1359.wav,sedih
test1360.wav,marah
test1361.wav,sedih
test1362.wav,bahagia
test1363.wav,marah
test1364.wav,jijik
test1365.wav,bahagia
test1366.wav,netral
test1367.wav,sedih
test1368.wav,netral
test1369.wav,netral
test1370.wav,bahagia
test1371.wav,sedih
test1372.wav,sedih
test1373.wav,netral
test1374.wav,jijik
test1375.wav,bahagia
test1376.wav,netral
test1377.wav,sedih
test1378.wav,netral
test1379.wav,bahagia
test1380.wav,marah
test1381.wav,bahagia
test1382.wav,netral
test1383.wav,bahagia
test1384.wav,marah
test1385.wav,marah
test1386.wav,sedih
test1387.wav,netral
test1388.wav,takut
test1389.wav,netral
test1390.wav,netral
test1391.wav,sedih
