id,label
test418.wav,sedih
test419.wav,jijik
test420.wav,bahagia
test421.wav,jijik
test422.wav,jijik
test423.wav,jijik
test424.wav,marah
test425.wav,marah
test426.wav,jijik
test427.wav,bahagia
test428.wav,bahagia
test429.wav,jijik
test430.wav,sedih
test431.wav,marah
test432.wav,bahagia
test433.wav,bahagia
test434.wav,sedih
test435.wav,marah
test436.wav,netral
test437.wav,takut
test438.wav,netral
test439.wav,sedih
test440.wav,marah
test441.wav,netral
test442.wav,netral
test443.wav,sedih
test444.wav,marah
test445.wav,takut
test446.wav,marah
test447.wav,sedih
test448.wav,jijik
test449.wav,marah
test450.wav,marah
test451.wav,jijik
test452.wav,bahagia
test453.wav,jijik
test454.wav,marah
test455.wav,jijik
test456.wav,jijik
test457.wav,marah
test458.wav,marah
test459.wav,marah
test460.wav,marah
test461.wav,marah
test462.wav,jijik
test463.wav,marah
test464.wav,sedih
test465.wav,bahagia
test466.wav,sedih
test467.wav,marah
test468.wav,sedih
test469.wav,takut
test470.wav,jijik
test471.wav,jijik
test472.wav,bahagia
test473.wav,netral
test474.wav,sedih
test475.wav,netral
test476.wav,marah
test477.wav,marah
test478.wav,jijik
test479.wav,netral
test480.wav,sedih
test481.wav,bahagia
test482.wav,marah
test483.wav,sedih
test484.wav,marah
test485.wav,sedih
test486.wav,takut
test487.wav,takut
test488.wav,sedih
test489.wav,netral
test490.wav,jijik
test491.wav,sedih
test492.wav,marah
test493.wav,netral
test494.wav,jijik
test495.wav,jijik
test496.wav,marah
test497.wav,netral
test498.wav,takut
test499.wav,jijik
test500.wav,sedih
test501.wav,jijik
test502.wav,marah
test503.wav,sedih
test504.wav,jijik
test505.wav,marah
test506.wav,sedih
test507.wav,marah
test508.wav,netral
test509.wav,marah
test510.wav,sedih
test511.wav,sedih
test512.wav,netral
test513.wav,marah
test514.wav,bahagia
test515.wav,netral
test516.wav,netral
test517.wav,takut
test518.wav,takut
test519.wav,bahagia
test520.wav,sedih
test521.wav,bahagia
test522.wav,marah
test523.wav,jijik
test524.wav,bahagia
test525.wav,marah
test526.wav,bahagia
test527.wav,jijik
test528.wav,marah
test529.wav,jijik
test530.wav,sedih
test531.wav,marah
test532.wav,marah
test533.wav,marah
test534.wav,sedih
test535.wav,jijik
test536.wav,bahagia
test537.wav,bahagia
test538.wav,sedih
test539.wav,marah
test540.wav,sedih
test541.wav,bahagia
test542.wav,sedih
test543.wav,bahagia
test544.wav,jijik
test545.wav,jijik
test546.wav,marah
test547.wav,bahagia
test548.wav,marah
test549.wav,netral
test550.wav,marah
test551.wav,netral
test552.wav,sedih
test553.wav,takut
test554.wav,jijik
test555.wav,takut
test556.wav,netral
test557.wav,bahagia
test558.wav,marah
test559.wav,bahagia
test560.wav,marah
test561.wav,jijik
test562.wav,bahagia
test563.wav,marah
test564.wav,jijik
test565.wav,marah
test566.wav,sedih
test567.wav,netral
test568.wav,marah
test569.wav,sedih
test570.wav,bahagia
test571.wav,jijik
test572.wav,netral
test573.wav,jijik
test574.wav,jijik
test575.wav,takut
test576.wav,bahagia
test577.wav,netral
test578.wav,marah
test579.wav,marah
test580.wav,marah
test581.wav,jijik
test582.wav,netral
test583.wav,netral
test584.wav,takut
test585.wav,bahagia
test586.wav,jijik
test587.wav,takut
test588.wav,sedih
test589.wav,netral
test590.wav,marah
test591.wav,netral
test592.wav,netral
test593.wav,marah
test594.wav,jijik
test595.wav,sedih
test596.wav,marah
test597.wav,bahagia
test598.wav,marah
test599.wav,sedih
test600.wav,sedih
test601.wav,jijik
test602.wav,sedih
test603.wav,marah
test604.wav,netral
test605.wav,netral
test606.wav,netral
test607.wav,sedih
test608.wav,bahagia
test609.wav,sedih
test610.wav,takut
test611.wav,takut
test612.wav,jijik
test613.wav,jijik
test614.wav,netral
test615.wav,jijik
test616.wav,bahagia
test617.wav,takut
test618.wav,marah
test619.wav,sedih
test620.wav,sedih
test621.wav,sedih
test622.wav,takut
test623.wav,marah
test624.wav,netral
test625.wav,marah
test626.wav,sedih
test627.wav,netral
test628.wav,sedih
test629.wav,sedih
test630.wav,sedih
test631.wav,marah
test632.wav,marah
test633.wav,jijik
test634.wav,marah
test635.wav,sedih
test636.wav,sedih
test637.wav,jijik
test638.wav,bahagia
test639.wav,sedih
test640.wav,jijik
test641.wav,bahagia
test642.wav,sedih
test643.wav,marah
test644.wav,netral
test645.wav,jijik
test646.wav,marah
test647.wav,sedih
test648.wav,takut
test649.wav,sedih
test650.wav,marah
test651.wav,takut
test652.wav,sedih
test653.wav,sedih
test654.wav,marah
test655.wav,marah
test656.wav,takut
test657.wav,bahagia
test658.wav,jijik
test659.wav,netral
test660.wav,takut
test661.wav,sedih
test662.wav,netral
test663.wav,netral
test664.wav,netral
test665.wav,sedih
test666.wav,netral
test667.wav,sedih
test668.wav,sedih
test669.wav,netral
test670.wav,sedih
test671.wav,marah
test672.wav,takut
test673.wav,bahagia
test674.wav,sedih
test675.wav,sedih
test676.wav,sedih
test677.wav,marah
test678.wav,bahagia
test679.wav,netral
test680.wav,sedih
test681.wav,bahagia
test682.wav,jijik
test683.wav,takut
test684.wav,netral
test685.wav,jijik
test686.wav,marah
test687.wav,marah
test688.wav,netral
test689.wav,bahagia
test690.wav,netral
test691.wav,netral
test692.wav,sedih
test693.wav,bahagia
test694.wav,takut
test695.wav,takut
test696.wav,sedih
test697.wav,marah
test698.wav,netral
test699.wav,bahagia
test700.wav,sedih
test701.wav,bahagia
test702.wav,marah
test703.wav,jijik
test704.wav,takut
test705.wav,jijik
test706.wav,sedih
test707.wav,netral
test708.wav,sedih
test709.wav,sedih
test710.wav,takut
test711.wav,netral
test712.wav,marah
test713.wav,jijik
test714.wav,jijik
test715.wav,marah
test716.wav,jijik
test717.wav,jijik
test718.wav,bahagia
test719.wav,marah
test720.wav,jijik
test721.wav,takut
test722.wav,netral
test723.wav,sedih
test724.wav,jijik
test725.wav,jijik
test726.wav,netral
test727.wav,marah
test728.wav,takut
test729.wav,netral
test730.wav,marah
test731.wav,takut
test732.wav,bahagia
test733.wav,sedih
test734.wav,marah
test735.wav,jijik
test736.wav,jijik
test737.wav,bahagia
test738.wav,sedih
test739.wav,jijik
test740.wav,jijik
test741.wav,jijik
test742.wav,bahagia
test743.wav,netral
test744.wav,sedih
test745.wav,jijik
test746.wav,sedih
test747.wav,marah
test748.wav,sedih
test749.wav,marah
test750.wav,jijik
test751.wav,sedih
test752.wav,takut
test753.wav,marah
test754.wav,takut
test755.wav,sedih
test756.wav,jijik
test757.wav,sedih
test758.wav,marah
test759.wav,bahagia
test760.wav,netral
test761.wav,sedih
test762.wav,sedih
test763.wav,marah
test764.wav,bahagia
test765.wav,sedih
test766.wav,sedih
test767.wav,jijik
test768.wav,sedih
test769.wav,marah
test770.wav,netral
test771.wav,bahagia
test772.wav,marah
test773.wav,takut
test774.wav,marah
test775.wav,marah
test776.wav,bahagia
test777.wav,bahagia
test778.wav,bahagia
test779.wav,marah
test780.wav,bahagia
test781.wav,bahagia
test782.wav,sedih
test783.wav,marah
test784.wav,netral
test785.wav,sedih
test786.wav,netral
test787.wav,sedih
test788.wav,marah
test789.wav,netral
test790.wav,bahagia
test791.wav,sedih
test792.wav,marah
test793.wav,marah
test794.wav,jijik
test795.wav,marah
test796.wav,sedih
test797.wav,marah
test798.wav,netral
test799.wav,netral
test800.wav,jijik
test801.wav,sedih
test802.wav,jijik
test803.wav,jijik
test804.wav,jijik
test805.wav,takut
test806.wav,sedih
test807.wav,bahagia
test808.wav,marah
test809.wav,netral
test810.wav,netral
test811.wav,jijik
test812.wav,netral
test813.wav,sedih
test814.wav,sedih
test815.wav,marah
test816.wav,marah
test817.wav,marah
test818.wav,takut
test819.wav,bahagia
test820.wav,marah
test821.wav,jijik
test822.wav,takut
test823.wav,marah
test824.wav,bahagia
test825.wav,jijik
test826.wav,sedih
test827.wav,sedih
test828.wav,takut
test829.wav,takut
test830.wav,netral
test831.wav,netral
test832.wav,takut
test833.wav,netral
test834.wav,sedih
test835.wav,marah
test836.wav,bahagia
test837.wav,sedih
test838.wav,sedih
test839.wav,bahagia
test840.wav,marah
test841.wav,takut
test842.wav,sedih
test843.wav,netral
test844.wav,sedih
test845.wav,jijik
test846.wav,bahagia
test847.wav,marah
test848.wav,sedih
test849.wav,sedih
test850.wav,bahagia
test851.wav,marah
test852.wav,bahagia
test853.wav,sedih
test854.wav,sedih
test855.wav,netral
test856.wav,jijik
test857.wav,netral
test858.wav,bahagia
test859.wav,netral
test860.wav,netral
test861.wav,netral
test862.wav,marah
test863.wav,jijik
test864.wav,jijik
test865.wav,marah
test866.wav,sedih
test867.wav,takut
test868.wav,netral
test869.wav,jijik
test870.wav,marah
test871.wav,netral
test872.wav,sedih
test873.wav,bahagia
test874.wav,netral
test875.wav,sedih
test876.wav,jijik
test877.wav,sedih
test878.wav,sedih
test879.wav,sedih
test880.wav,sedih
test881.wav,netral
test882.wav,sedih
test883.wav,sedih
test884.wav,takut
test885.wav,bahagia
test886.wav,jijik
test887.wav,jijik
test888.wav,marah
test889.wav,sedih
test890.wav,marah
test891.wav,sedih
test892.wav,marah
test893.wav,bahagia
test894.wav,takut
test895.wav,marah
test896.wav,netral
test897.wav,marah
test898.wav,bahagia
test899.wav,sedih
test900.wav,netral
test901.wav,marah
test902.wav,marah
test903.wav,sedih
test904.wav,bahagia
test905.wav,bahagia
test906.wav,bahagia
test907.wav,jijik
test908.wav,marah
test909.wav,jijik
test910.wav,sedih
test911.wav,netral
test912.wav,netral
test913.wav,netral
test914.wav,jijik
test915.wav,jijik
test916.wav,bahagia
test917.wav,marah
test918.wav,netral
test919.wav,bahagia
test920.wav,marah
test921.wav,marah
test922.wav,takut
test923.wav,takut
test924.wav,sedih
test925.wav,jijik
test926.wav,netral
test927.wav,sedih
test928.wav,marah
test929.wav,jijik
test930.wav,netral
test931.wav,bahagia
test932.wav,sedih
test933.wav,marah
test934.wav,netral
test935.wav,takut
test936.wav,jijik
test937.wav,netral
test938.wav,sedih
test939.wav,sedih
test940.wav,netral
test941.wav,sedih
test942.wav,marah
test943.wav,marah
test944.wav,sedih
test945.wav,marah
test946.wav,jijik
test947.wav,sedih
test948.wav,takut
test949.wav,bahagia
test950.wav,jijik
test951.wav,jijik
test952.wav,sedih
test953.wav,sedih
test954.wav,bahagia
test955.wav,marah
test956.wav,marah
test957.wav,sedih
test958.wav,netral
test959.wav,sedih
test960.wav,takut
test961.wav,netral
test962.wav,netral
test963.wav,bahagia
test964.wav,netral
test965.wav,jijik
test966.wav,takut
test967.wav,takut
test968.wav,jijik
test969.wav,netral
test970.wav,netral
test971.wav,marah
test972.wav,netral
test973.wav,takut
test974.wav,marah
test975.wav,netral
test976.wav,sedih
test977.wav,jijik
test978.wav,takut
test979.wav,netral
test980.wav,sedih
test981.wav,marah
test982.wav,jijik
test983.wav,sedih
test984.wav,netral
test985.wav,jijik
test986.wav,netral
test987.wav,sedih
test988.wav,sedih
test989.wav,sedih
test990.wav,netral
test991.wav,sedih
test992.wav,sedih
test993.wav,netral
test994.wav,jijik
test995.wav,jijik
test996.wav,sedih
test997.wav,bahagia
test998.wav,jijik
test999.wav,jijik
test1000.wav,sedih
test1001.wav,jijik
test1002.wav,marah
test1003.wav,netral
test1004.wav,bahagia
test1005.wav,marah
test1006.wav,jijik
test1007.wav,marah
test1008.wav,sedih
test1009.wav,marah
test1010.wav,takut
test1011.wav,marah
test1012.wav,sedih
test1013.wav,jijik
test1014.wav,marah
test1015.wav,jijik
test1016.wav,marah
test1017.wav,netral
test1018.wav,netral
test1019.wav,marah
test1020.wav,sedih
test1021.wav,sedih
test1022.wav,netral
test1023.wav,sedih
test1024.wav,sedih
test1025.wav,bahagia
test1026.wav,netral
test1027.wav,sedih
test1028.wav,bahagia
test1029.wav,jijik
test1030.wav,bahagia
test1031.wav,sedih
test1032.wav,marah
test1033.wav,bahagia
test1034.wav,jijik
test1035.wav,bahagia
test1036.wav,netral
test1037.wav,marah
test1038.wav,marah
test1039.wav,bahagia
test1040.wav,marah
test1041.wav,takut
test1042.wav,bahagia
test1043.wav,sedih
test1044.wav,bahagia
test1045.wav,bahagia
test1046.wav,netral
test1047.wav,sedih
test1048.wav,netral
test1049.wav,sedih
test1050.wav,takut
test1051.wav,jijik
test1052.wav,sedih
test1053.wav,marah
test1054.wav,sedih
test1055.wav,netral
test1056.wav,sedih
test1057.wav,marah
test1058.wav,netral
test1059.wav,marah
test1060.wav,sedih
test1061.wav,takut
test1062.wav,marah
test1063.wav,marah
test1064.wav,bahagia
test1065.wav,netral
test1066.wav,bahagia
test1067.wav,marah
test1068.wav,takut
test1069.wav,sedih
test1070.wav,bahagia
test1071.wav,bahagia
test1072.wav,marah
test1073.wav,marah
test1074.wav,takut
test1075.wav,jijik
test1076.wav,sedih
test1077.wav,marah
test1078.wav,bahagia
test1079.wav,marah
test1080.wav,netral
test1081.wav,marah
test1082.wav,marah
test1083.wav,marah
test1084.wav,bahagia
test1085.wav,sedih
test1086.wav,netral
test1087.wav,marah
test1088.wav,netral
test1089.wav,bahagia
test1090.wav,netral
test1091.wav,netral
test1092.wav,jijik
test1093.wav,sedih
test1094.wav,bahagia
test1095.wav,jijik
test1096.wav,bahagia
test1097.wav,bahagia
test1098.wav,bahagia
test1099.wav,jijik
test1100.wav,marah
test1101.wav,marah
test1102.wav,sedih
test1103.wav,netral
test1104.wav,sedih
test1105.wav,sedih
test1106.wav,takut
test1107.wav,jijik
test1108.wav,marah
test1109.wav,sedih
test1110.wav,marah
test1111.wav,takut
test1112.wav,jijik
test1113.wav,netral
test1114.wav,sedih
test1115.wav,netral
test1116.wav,netral
test1117.wav,sedih
test1118.wav,takut
test1119.wav,netral
test1120.wav,netral
test1121.wav,sedih
test1122.wav,marah
test1123.wav,netral
test1124.wav,marah
test1125.wav,takut
test1126.wav,jijik
test1127.wav,jijik
test1128.wav,marah
test1129.wav,sedih
test1130.wav,marah
test1131.wav,netral
test1132.wav,netral
test1133.wav,takut
test1134.wav,netral
test1135.wav,sedih
test1136.wav,marah
test1137.wav,netral
test1138.wav,marah
test1139.wav,jijik
test1140.wav,marah
test1141.wav,bahagia
test1142.wav,bahagia
test1143.wav,netral
test1144.wav,netral
test1145.wav,jijik
test1146.wav,takut
test1147.wav,jijik
test1148.wav,takut
test1149.wav,takut
test1150.wav,sedih
test1151.wav,marah
test1152.wav,netral
test1153.wav,bahagia
test1154.wav,bahagia
test1155.wav,jijik
test1156.wav,sedih
test1157.wav,sedih
test1158.wav,sedih
test1159.wav,sedih
test1160.wav,jijik
test1161.wav,bahagia
test1162.wav,sedih
test1163.wav,netral
test1164.wav,marah
test1165.wav,netral
test1166.wav,sedih
test1167.wav,sedih
test1168.wav,jijik
test1169.wav,netral
test1170.wav,jijik
test1171.wav,marah
test1172.wav,jijik
test1173.wav,marah
test1174.wav,netral
test1175.wav,sedih
test1176.wav,jijik
test1177.wav,bahagia
test1178.wav,sedih
test1179.wav,takut
test1180.wav,jijik
test1181.wav,marah
test1182.wav,marah
test1183.wav,marah
test1184.wav,bahagia
test1185.wav,netral
test1186.wav,jijik
test1187.wav,takut
test1188.wav,jijik
test1189.wav,jijik
test1190.wav,sedih
test1191.wav,sedih
test1192.wav,netral
test1193.wav,marah
test1194.wav,marah
test1195.wav,sedih
test1196.wav,bahagia
test1197.wav,bahagia
test1198.wav,sedih
test1199.wav,bahagia
test1200.wav,marah
test1201.wav,sedih
test1202.wav,bahagia
test1203.wav,jijik
test1204.wav,bahagia
test1205.wav,jijik
test1206.wav,takut
test1207.wav,bahagia
test1208.wav,jijik
test1209.wav,netral
test1210.wav,sedih
test1211.wav,bahagia
test1212.wav,marah
test1213.wav,jijik
test1214.wav,jijik
test1215.wav,takut
test1216.wav,sedih
test1217.wav,netral
test1218.wav,jijik
test1219.wav,bahagia
test1220.wav,jijik
test1221.wav,bahagia
test1222.wav,jijik
test1223.wav,bahagia
test1224.wav,takut
test1225.wav,bahagia
test1226.wav,netral
test1227.wav,jijik
test1228.wav,sedih
test1229.wav,sedih
test1230.wav,bahagia
test1231.wav,bahagia
test1232.wav,netral
test1233.wav,netral
test1234.wav,sedih
test1235.wav,sedih
test1236.wav,bahagia
test1237.wav,sedih
test1238.wav,takut
test1239.wav,takut
test1240.wav,marah
test1241.wav,netral
test1242.wav,netral
test1243.wav,jijik
test1244.wav,sedih
test1245.wav,marah
test1246.wav,sedih
test1247.wav,jijik
test1248.wav,bahagia
test1249.wav,sedih
test1250.wav,jijik
test1251.wav,sedih
test1252.wav,takut
test1253.wav,sedih
test1254.wav,netral
test1255.wav,marah
test1256.wav,marah
test1257.wav,takut
test1258.wav,bahagia
test1259.wav,netral
test1260.wav,netral
test1261.wav,takut
test1262.wav,marah
test1263.wav,marah
test1264.wav,sedih
test1265.wav,netral
test1266.wav,jijik
test1267.wav,jijik
test1268.wav,jijik
test1269.wav,marah
test1270.wav,jijik
test1271.wav,netral
test1272.wav,marah
test1273.wav,sedih
test1274.wav,sedih
test1275.wav,netral
test1276.wav,marah
test1277.wav,takut
test1278.wav,sedih
test1279.wav,bahagia
test1280.wav,sedih
test1281.wav,netral
test1282.wav,jijik
test1283.wav,marah
test1284.wav,netral
test1285.wav,sedih
test1286.wav,takut
test1287.wav,bahagia
test1288.wav,jijik
test1289.wav,marah
test1290.wav,marah
test1291.wav,marah
test1292.wav,sedih
test1293.wav,sedih
test1294.wav,netral
test1295.wav,netral
test1296.wav,marah
test1297.wav,netral
test1298.wav,jijik
test1299.wav,sedih
test1300.wav,takut
test1301.wav,bahagia
test1302.wav,takut
test1303.wav,bahagia
test1304.wav,marah
test1305.wav,netral
test1306.wav,sedih
test1307.wav,jijik
test1308.wav,bahagia
test1309.wav,sedih
test1310.wav,sedih
test1311.wav,jijik
test1312.wav,jijik
test1313.wav,takut
test1314.wav,jijik
test1315.wav,netral
test1316.wav,marah
test1317.wav,bahagia
test1318.wav,bahagia
test1319.wav,netral
test1320.wav,jijik
test1321.wav,jijik
test1322.wav,sedih
test1323.wav,sedih
test1324.wav,netral
test1325.wav,sedih
test1326.wav,netral
test1327.wav,sedih
test1328.wav,jijik
test1329.wav,marah
test1330.wav,marah
test1331.wav,marah
test1332.wav,jijik
test1333.wav,takut
test1334.wav,bahagia
test1335.wav,jijik
test1336.wav,jijik
test1337.wav,sedih
test1338.wav,marah
test1339.wav,marah
test1340.wav,sedih
test1341.wav,marah
test1342.wav,marah
test1343.wav,marah
test1344.wav,takut
test1345.wav,sedih
test1346.wav,netral
test1347.wav,jijik
test1348.wav,marah
test1349.wav,netral
test1350.wav,sedih
test1351.wav,jijik
test1352.wav,marah
test1353.wav,takut
test1354.wav,takut
test1355.wav,marah
test1356.wav,sedih
test1357.wav,bahagia
test1358.wav,sedih
test1359.wav,sedih
test1360.wav,marah
test1361.wav,sedih
test1362.wav,bahagia
test1363.wav,jijik
test1364.wav,jijik
test1365.wav,marah
test1366.wav,netral
test1367.wav,sedih
test1368.wav,netral
test1369.wav,netral
test1370.wav,bahagia
test1371.wav,sedih
test1372.wav,sedih
test1373.wav,jijik
test1374.wav,jijik
test1375.wav,marah
test1376.wav,netral
test1377.wav,sedih
test1378.wav,netral
test1379.wav,marah
test1380.wav,marah
test1381.wav,netral
test1382.wav,netral
test1383.wav,netral
test1384.wav,marah
test1385.wav,marah
test1386.wav,sedih
test1387.wav,jijik
test1388.wav,takut
test1389.wav,netral
test1390.wav,netral
test1391.wav,sedih
test1392.wav,netral
test1393.wav,takut
test1394.wav,netral
test1395.wav,bahagia
test1396.wav,marah
test1397.wav,sedih
test1398.wav,bahagia
test1399.wav,sedih
test1400.wav,marah
test1401.wav,netral
test1402.wav,jijik
test1403.wav,jijik
test1404.wav,bahagia
test1405.wav,bahagia
test1406.wav,jijik
test1407.wav,bahagia
test1408.wav,netral
