id,label
test626.wav,sedih
test627.wav,sedih
test628.wav,takut
test629.wav,marah
test630.wav,jijik
test631.wav,sedih
test632.wav,takut
test633.wav,takut
test634.wav,jijik
test635.wav,takut
test636.wav,takut
test637.wav,jijik
test638.wav,jijik
test639.wav,jijik
test640.wav,bahagia
test641.wav,bahagia
test642.wav,bahagia
test643.wav,sedih
test644.wav,bahagia
test645.wav,marah
test646.wav,netral
test647.wav,marah
test648.wav,marah
test649.wav,bahagia
test650.wav,marah
test651.wav,jijik
test652.wav,jijik
test653.wav,jijik
test654.wav,bahagia
test655.wav,marah
test656.wav,netral
test657.wav,netral
test658.wav,sedih
test659.wav,netral
test660.wav,bahagia
test661.wav,netral
test662.wav,sedih
test663.wav,netral
test664.wav,jijik
test665.wav,jijik
test666.wav,sedih
test667.wav,netral
test668.wav,takut
test669.wav,bahagia
test670.wav,sedih
test671.wav,bahagia
test672.wav,jijik
test673.wav,netral
test674.wav,sedih
test675.wav,netral
test676.wav,jijik
test677.wav,jijik
test678.wav,jijik
test679.wav,marah
test680.wav,bahagia
test681.wav,sedih
test682.wav,bahagia
test683.wav,sedih
test684.wav,jijik
test685.wav,sedih
test686.wav,bahagia
test687.wav,takut
test688.wav,jijik
test689.wav,sedih
test690.wav,marah
test691.wav,marah
test692.wav,jijik
test693.wav,jijik
test694.wav,jijik
test695.wav,netral
test696.wav,marah
test697.wav,bahagia
test698.wav,marah
test699.wav,sedih
test700.wav,bahagia
test701.wav,marah
test702.wav,jijik
test703.wav,sedih
test704.wav,marah
test705.wav,bahagia
test706.wav,jijik
test707.wav,sedih
test708.wav,marah
test709.wav,sedih
test710.wav,sedih
test711.wav,takut
test712.wav,sedih
test713.wav,takut
test714.wav,netral
test715.wav,marah
test716.wav,jijik
test717.wav,takut
test718.wav,bahagia
test719.wav,marah
test720.wav,takut
test721.wav,sedih
test722.wav,sedih
test723.wav,marah
test724.wav,jijik
test725.wav,sedih
test726.wav,jijik
test727.wav,netral
test728.wav,marah
test729.wav,netral
test730.wav,jijik
test731.wav,takut
test732.wav,marah
test733.wav,bahagia
test734.wav,marah
test735.wav,jijik
test736.wav,netral
test737.wav,netral
test738.wav,jijik
test739.wav,bahagia
test740.wav,jijik
test741.wav,takut
test742.wav,sedih
test743.wav,bahagia
test744.wav,netral
test745.wav,takut
test746.wav,bahagia
test747.wav,marah
test748.wav,marah
test749.wav,sedih
test750.wav,takut
test751.wav,marah
test752.wav,marah
test753.wav,marah
test754.wav,takut
test755.wav,takut
test756.wav,takut
test757.wav,takut
test758.wav,jijik
test759.wav,marah
test760.wav,netral
test761.wav,jijik
test762.wav,takut
test763.wav,sedih
test764.wav,takut
test765.wav,jijik
test766.wav,takut
test767.wav,netral
test768.wav,marah
test769.wav,takut
test770.wav,bahagia
test771.wav,takut
test772.wav,bahagia
test773.wav,sedih
test774.wav,marah
test775.wav,jijik
test776.wav,marah
test777.wav,takut
test778.wav,sedih
test779.wav,takut
test780.wav,netral
test781.wav,takut
test782.wav,bahagia
test783.wav,bahagia
test784.wav,sedih
test785.wav,netral
test786.wav,jijik
test787.wav,takut
test788.wav,netral
test789.wav,jijik
test790.wav,sedih
test791.wav,takut
test792.wav,sedih
test793.wav,jijik
test794.wav,netral
test795.wav,takut
test796.wav,jijik
test797.wav,marah
test798.wav,sedih
test799.wav,marah
test800.wav,marah
test801.wav,jijik
test802.wav,marah
test803.wav,marah
test804.wav,takut
test805.wav,marah
test806.wav,sedih
test807.wav,sedih
test808.wav,takut
test809.wav,netral
test810.wav,marah
test811.wav,bahagia
test812.wav,sedih
test813.wav,bahagia
test814.wav,marah
test815.wav,bahagia
test816.wav,takut
test817.wav,jijik
test818.wav,takut
test819.wav,bahagia
test820.wav,bahagia
test821.wav,bahagia
test822.wav,jijik
test823.wav,takut
test824.wav,netral
test825.wav,sedih
test826.wav,bahagia
test827.wav,jijik
test828.wav,bahagia
test829.wav,marah
test830.wav,sedih
test831.wav,sedih
test832.wav,netral
test833.wav,jijik
test834.wav,sedih
test835.wav,sedih
test836.wav,sedih
test837.wav,takut
test838.wav,jijik
test839.wav,netral
test840.wav,takut
test841.wav,takut
test842.wav,netral
test843.wav,bahagia
test844.wav,netral
test845.wav,marah
test846.wav,jijik
test847.wav,marah
test848.wav,netral
test849.wav,sedih
test850.wav,takut
test851.wav,jijik
test852.wav,jijik
test853.wav,netral
test854.wav,jijik
test855.wav,takut
test856.wav,netral
test857.wav,jijik
test858.wav,takut
test859.wav,netral
test860.wav,jijik
test861.wav,marah
test862.wav,sedih
test863.wav,takut
test864.wav,netral
test865.wav,netral
test866.wav,bahagia
test867.wav,sedih
test868.wav,takut
test869.wav,netral
test870.wav,sedih
test871.wav,marah
test872.wav,jijik
test873.wav,jijik
test874.wav,netral
test875.wav,bahagia
test876.wav,takut
test877.wav,jijik
test878.wav,takut
test879.wav,sedih
test880.wav,netral
test881.wav,takut
test882.wav,bahagia
test883.wav,bahagia
test884.wav,jijik
test885.wav,marah
test886.wav,netral
test887.wav,bahagia
test888.wav,netral
test889.wav,jijik
test890.wav,bahagia
test891.wav,sedih
test892.wav,jijik
test893.wav,netral
test894.wav,sedih
test895.wav,netral
test896.wav,sedih
test897.wav,takut
test898.wav,bahagia
test899.wav,takut
test900.wav,sedih
test901.wav,takut
test902.wav,jijik
test903.wav,sedih
test904.wav,bahagia
test905.wav,marah
test906.wav,bahagia
test907.wav,takut
test908.wav,bahagia
test909.wav,marah
test910.wav,bahagia
test911.wav,jijik
test912.wav,marah
test913.wav,marah
test914.wav,sedih
test915.wav,takut
test916.wav,bahagia
test917.wav,jijik
test918.wav,takut
test919.wav,netral
test920.wav,netral
test921.wav,netral
test922.wav,takut
test923.wav,takut
test924.wav,takut
test925.wav,sedih
test926.wav,netral
test927.wav,takut
test928.wav,jijik
test929.wav,netral
test930.wav,bahagia
test931.wav,netral
test932.wav,jijik
test933.wav,bahagia
test934.wav,bahagia
test935.wav,takut
test936.wav,jijik
test937.wav,takut
test938.wav,sedih
test939.wav,marah
test940.wav,netral
test941.wav,netral
test942.wav,jijik
test943.wav,jijik
test944.wav,jijik
test945.wav,sedih
test946.wav,takut
test947.wav,takut
test948.wav,marah
test949.wav,netral
test950.wav,marah
test951.wav,netral
test952.wav,jijik
test953.wav,sedih
test954.wav,jijik
test955.wav,netral
test956.wav,takut
test957.wav,bahagia
test958.wav,bahagia
test959.wav,bahagia
test960.wav,sedih
test961.wav,bahagia
test962.wav,sedih
test963.wav,bahagia
test964.wav,marah
test965.wav,sedih
test966.wav,bahagia
test967.wav,sedih
test968.wav,marah
test969.wav,jijik
test970.wav,bahagia
test971.wav,jijik
test972.wav,jijik
test973.wav,bahagia
test974.wav,netral
test975.wav,bahagia
test976.wav,takut
test977.wav,marah
test978.wav,marah
test979.wav,netral
test980.wav,bahagia
test981.wav,marah
test982.wav,marah
test983.wav,netral
test984.wav,marah
test985.wav,netral
test986.wav,netral
test987.wav,sedih
test988.wav,bahagia
test989.wav,marah
test990.wav,takut
test991.wav,marah
test992.wav,marah
test993.wav,sedih
test994.wav,marah
test995.wav,bahagia
test996.wav,sedih
test997.wav,netral
test998.wav,bahagia
test999.wav,netral
test1000.wav,jijik
test1001.wav,marah
test1002.wav,bahagia
test1003.wav,sedih
test1004.wav,jijik
test1005.wav,jijik
test1006.wav,bahagia
test1007.wav,bahagia
test1008.wav,sedih
test1009.wav,netral
test1010.wav,bahagia
test1011.wav,jijik
test1012.wav,netral
test1013.wav,bahagia
test1014.wav,sedih
test1015.wav,sedih
test1016.wav,bahagia
test1017.wav,netral
test1018.wav,marah
test1019.wav,sedih
test1020.wav,takut
test1021.wav,netral
test1022.wav,jijik
test1023.wav,marah
test1024.wav,marah
test1025.wav,bahagia
test1026.wav,netral
test1027.wav,takut
test1028.wav,marah
test1029.wav,netral
test1030.wav,jijik
test1031.wav,bahagia
test1032.wav,sedih
test1033.wav,sedih
test1034.wav,marah
test1035.wav,bahagia
test1036.wav,netral
test1037.wav,bahagia
test1038.wav,sedih
test1039.wav,sedih
test1040.wav,marah
test1041.wav,sedih
test1042.wav,netral
test1043.wav,sedih
test1044.wav,netral
test1045.wav,takut
test1046.wav,jijik
test1047.wav,jijik
test1048.wav,netral
test1049.wav,netral
test1050.wav,takut
test1051.wav,takut
test1052.wav,bahagia
test1053.wav,bahagia
test1054.wav,sedih
test1055.wav,takut
test1056.wav,marah
test1057.wav,sedih
test1058.wav,sedih
test1059.wav,marah
test1060.wav,netral
test1061.wav,netral
test1062.wav,marah
test1063.wav,netral
test1064.wav,takut
test1065.wav,sedih
test1066.wav,sedih
test1067.wav,netral
test1068.wav,bahagia
test1069.wav,netral
test1070.wav,sedih
test1071.wav,bahagia
test1072.wav,marah
test1073.wav,jijik
test1074.wav,jijik
test1075.wav,marah
test1076.wav,bahagia
test1077.wav,takut
test1078.wav,jijik
test1079.wav,marah
test1080.wav,marah
test1081.wav,takut
test1082.wav,bahagia
test1083.wav,marah
test1084.wav,marah
test1085.wav,sedih
test1086.wav,marah
test1087.wav,marah
test1088.wav,sedih
test1089.wav,jijik
test1090.wav,sedih
test1091.wav,sedih
test1092.wav,takut
test1093.wav,bahagia
test1094.wav,bahagia
test1095.wav,sedih
test1096.wav,netral
test1097.wav,netral
test1098.wav,takut
test1099.wav,takut
test1100.wav,jijik
test1101.wav,bahagia
test1102.wav,takut
test1103.wav,sedih
test1104.wav,bahagia
test1105.wav,jijik
test1106.wav,sedih
test1107.wav,bahagia
test1108.wav,bahagia
test1109.wav,jijik
test1110.wav,bahagia
test1111.wav,takut
test1112.wav,marah
test1113.wav,bahagia
test1114.wav,jijik
test1115.wav,jijik
test1116.wav,jijik
test1117.wav,marah
test1118.wav,takut
test1119.wav,netral
test1120.wav,jijik
test1121.wav,bahagia
test1122.wav,takut
test1123.wav,netral
test1124.wav,jijik
test1125.wav,sedih
test1126.wav,jijik
test1127.wav,jijik
test1128.wav,takut
test1129.wav,marah
test1130.wav,jijik
test1131.wav,takut
test1132.wav,sedih
test1133.wav,marah
test1134.wav,netral
test1135.wav,takut
test1136.wav,jijik
test1137.wav,marah
test1138.wav,marah
test1139.wav,jijik
test1140.wav,sedih
test1141.wav,jijik
test1142.wav,bahagia
test1143.wav,netral
test1144.wav,netral
test1145.wav,jijik
test1146.wav,sedih
test1147.wav,marah
test1148.wav,netral
test1149.wav,jijik
test1150.wav,jijik
test1151.wav,takut
test1152.wav,sedih
test1153.wav,netral
test1154.wav,sedih
test1155.wav,jijik
test1156.wav,marah
test1157.wav,netral
test1158.wav,sedih
test1159.wav,bahagia
test1160.wav,sedih
test1161.wav,takut
test1162.wav,netral
test1163.wav,bahagia
test1164.wav,bahagia
test1165.wav,marah
test1166.wav,takut
test1167.wav,marah
test1168.wav,netral
test1169.wav,marah
test1170.wav,marah
test1171.wav,sedih
test1172.wav,marah
test1173.wav,netral
test1174.wav,jijik
test1175.wav,takut
test1176.wav,marah
test1177.wav,netral
test1178.wav,takut
test1179.wav,takut
test1180.wav,sedih
test1181.wav,jijik
test1182.wav,netral
test1183.wav,bahagia
test1184.wav,sedih
test1185.wav,marah
test1186.wav,takut
test1187.wav,sedih
test1188.wav,sedih
test1189.wav,jijik
test1190.wav,marah
test1191.wav,jijik
test1192.wav,bahagia
test1193.wav,netral
test1194.wav,bahagia
test1195.wav,takut
test1196.wav,netral
test1197.wav,marah
test1198.wav,marah
test1199.wav,netral
test1200.wav,takut
test1201.wav,sedih
test1202.wav,jijik
test1203.wav,sedih
test1204.wav,takut
test1205.wav,takut
test1206.wav,jijik
test1207.wav,marah
test1208.wav,bahagia
test1209.wav,sedih
test1210.wav,jijik
test1211.wav,bahagia
test1212.wav,bahagia
test1213.wav,marah
test1214.wav,marah
test1215.wav,sedih
test1216.wav,sedih
test1217.wav,takut
test1218.wav,marah
test1219.wav,takut
test1220.wav,bahagia
test1221.wav,jijik
test1222.wav,sedih
test1223.wav,bahagia
test1224.wav,bahagia
test1225.wav,marah
test1226.wav,netral
test1227.wav,sedih
test1228.wav,bahagia
test1229.wav,netral
test1230.wav,marah
test1231.wav,marah
test1232.wav,takut
test1233.wav,netral
test1234.wav,marah
test1235.wav,marah
test1236.wav,sedih
test1237.wav,netral
test1238.wav,sedih
test1239.wav,jijik
test1240.wav,netral
test1241.wav,netral
test1242.wav,bahagia
test1243.wav,netral
test1244.wav,jijik
test1245.wav,netral
test1246.wav,marah
test1247.wav,sedih
test1248.wav,takut
test1249.wav,bahagia
test1250.wav,sedih
test1251.wav,takut
test1252.wav,jijik
test1253.wav,netral
test1254.wav,jijik
test1255.wav,jijik
test1256.wav,sedih
test1257.wav,netral
test1258.wav,marah
test1259.wav,bahagia
test1260.wav,netral
test1261.wav,bahagia
test1262.wav,marah
test1263.wav,jijik
test1264.wav,netral
test1265.wav,jijik
test1266.wav,takut
test1267.wav,netral
test1268.wav,sedih
test1269.wav,sedih
test1270.wav,marah
test1271.wav,jijik
test1272.wav,takut
test1273.wav,marah
test1274.wav,marah
test1275.wav,netral
test1276.wav,bahagia
test1277.wav,sedih
test1278.wav,sedih
test1279.wav,netral
test1280.wav,marah
test1281.wav,netral
test1282.wav,marah
test1283.wav,jijik
test1284.wav,marah
test1285.wav,takut
test1286.wav,takut
test1287.wav,jijik
test1288.wav,takut
test1289.wav,takut
test1290.wav,bahagia
test1291.wav,takut
test1292.wav,bahagia
test1293.wav,bahagia
test1294.wav,sedih
test1295.wav,takut
test1296.wav,jijik
test1297.wav,sedih
test1298.wav,jijik
test1299.wav,jijik
test1300.wav,sedih
test1301.wav,marah
test1302.wav,jijik
test1303.wav,netral
test1304.wav,marah
test1305.wav,netral
test1306.wav,bahagia
test1307.wav,marah
test1308.wav,jijik
test1309.wav,netral
test1310.wav,sedih
test1311.wav,netral
test1312.wav,marah
test1313.wav,sedih
test1314.wav,sedih
test1315.wav,sedih
test1316.wav,sedih
test1317.wav,jijik
test1318.wav,marah
test1319.wav,netral
test1320.wav,sedih
test1321.wav,takut
test1322.wav,netral
test1323.wav,takut
test1324.wav,takut
test1325.wav,jijik
test1326.wav,marah
test1327.wav,netral
test1328.wav,sedih
test1329.wav,netral
test1330.wav,marah
test1331.wav,netral
test1332.wav,bahagia
test1333.wav,marah
test1334.wav,netral
test1335.wav,netral
test1336.wav,jijik
test1337.wav,marah
test1338.wav,sedih
test1339.wav,bahagia
test1340.wav,marah
test1341.wav,takut
test1342.wav,bahagia
test1343.wav,jijik
test1344.wav,netral
test1345.wav,sedih
test1346.wav,marah
test1347.wav,takut
test1348.wav,marah
test1349.wav,bahagia
test1350.wav,marah
test1351.wav,takut
test1352.wav,sedih
test1353.wav,netral
test1354.wav,bahagia
test1355.wav,marah
test1356.wav,netral
test1357.wav,netral
test1358.wav,takut
test1359.wav,netral
test1360.wav,takut
test1361.wav,netral
test1362.wav,sedih
test1363.wav,netral
test1364.wav,bahagia
test1365.wav,bahagia
test1366.wav,takut
test1367.wav,jijik
test1368.wav,takut
test1369.wav,netral
test1370.wav,bahagia
test1371.wav,jijik
test1372.wav,netral
test1373.wav,takut
test1374.wav,bahagia
test1375.wav,bahagia
test1376.wav,netral
test1377.wav,netral
test1378.wav,takut
test1379.wav,bahagia
test1380.wav,jijik
test1381.wav,netral
test1382.wav,marah
test1383.wav,takut
test1384.wav,sedih
test1385.wav,marah
test1386.wav,jijik
test1387.wav,takut
test1388.wav,jijik
test1389.wav,bahagia
test1390.wav,jijik
test1391.wav,takut
test1392.wav,netral
test1393.wav,marah
test1394.wav,sedih
test1395.wav,jijik
test1396.wav,bahagia
test1397.wav,marah
test1398.wav,marah
test1399.wav,netral
test1400.wav,marah
test1401.wav,jijik
test1402.wav,jijik
test1403.wav,jijik
test1404.wav,bahagia
test1405.wav,marah
test1406.wav,bahagia
